"","...1","year","quarter_cycle","GDP_growth_qt","DSPIC_change_pct","UNRATE","CPIAUCSL","R_majorvote_pct","D_majorvote_pct","H_incumbent_party_majorvote_pct","days_until_election","support","emonth","party","R_totalvote_pct","D_totalvote_pct","winner_party","R_support","D_support","R_difference","D_difference"
"86",14,1986,7,78.336,-0.447100517735808,7,109.5,44.81,55.19,55.19,9.5,44,10,"D",44.41,54.69,"D",NA,44,NA,10.69
"87",14,1986,7,78.336,-0.447100517735808,7,109.5,44.81,55.19,55.19,9.5,35,10,"R",44.41,54.69,"D",35,NA,9.41,NA
"88",14,1986,7,78.336,-0.447100517735808,7,109.5,44.81,55.19,55.19,9,50,10,"D",44.41,54.69,"D",NA,50,NA,4.69
"89",14,1986,7,78.336,-0.447100517735808,7,109.5,44.81,55.19,55.19,9,46,10,"R",44.41,54.69,"D",46,NA,1.59,NA
"90",14,1986,7,78.336,-0.447100517735808,7,109.5,44.81,55.19,55.19,21,44,10,"D",44.41,54.69,"D",NA,44,NA,10.69
"91",14,1986,7,78.336,-0.447100517735808,7,109.5,44.81,55.19,55.19,21,40,10,"R",44.41,54.69,"D",40,NA,4.41,NA
"92",15,1988,7,51.794,-0.035546565348368,5.4,118.5,46,54,54,23.5,51,10,"D",45.48,53.39,"D",NA,51,NA,2.39
"93",15,1988,7,51.794,-0.035546565348368,5.4,118.5,46,54,54,23.5,42,10,"R",45.48,53.39,"D",42,NA,3.48,NA
"94",15,1988,7,51.794,-0.035546565348368,5.4,118.5,46,54,54,38.5,51,10,"D",45.48,53.39,"D",NA,51,NA,2.39
"95",15,1988,7,51.794,-0.035546565348368,5.4,118.5,46,54,54,38.5,40,10,"R",45.48,53.39,"D",40,NA,5.48,NA
"96",15,1988,7,51.794,-0.035546565348368,5.4,118.5,46,54,54,33,36,10,"D",45.48,53.39,"D",NA,36,NA,17.39
"97",15,1988,7,51.794,-0.035546565348368,5.4,118.5,46,54,54,33,35,10,"R",45.48,53.39,"D",35,NA,10.48,NA
"98",15,1988,7,51.794,-0.035546565348368,5.4,118.5,46,54,54,13.5,43,10,"D",45.48,53.39,"D",NA,43,NA,10.39
"99",15,1988,7,51.794,-0.035546565348368,5.4,118.5,46,54,54,14.5,37,10,"D",45.48,53.39,"D",NA,37,NA,16.39
"100",15,1988,7,51.794,-0.035546565348368,5.4,118.5,46,54,54,14.5,41,10,"R",45.48,53.39,"D",41,NA,4.48,NA
"101",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,27,44,10,"D",44.95,52.96,"D",NA,44,NA,8.96
"102",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,27,36,10,"R",44.95,52.96,"D",36,NA,8.95,NA
"103",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,9,53,10,"D",44.95,52.96,"D",NA,53,NA,0.0399999999999991
"104",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,9,42,10,"R",44.95,52.96,"D",42,NA,2.95,NA
"105",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,24.5,47,10,"D",44.95,52.96,"D",NA,47,NA,5.96
"106",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,24.5,45,10,"R",44.95,52.96,"D",45,NA,0.0499999999999972,NA
"107",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,6.5,35,10,"D",44.95,52.96,"D",NA,35,NA,17.96
"108",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,17,40,10,"D",44.95,52.96,"D",NA,40,NA,12.96
"109",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,17,31,10,"R",44.95,52.96,"D",31,NA,13.95,NA
"110",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,34,43,10,"D",44.95,52.96,"D",NA,43,NA,9.96
"111",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,34,35,10,"R",44.95,52.96,"D",35,NA,9.95,NA
"112",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,10.5,50,10,"D",44.95,52.96,"D",NA,50,NA,2.96
"113",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,10.5,40,10,"R",44.95,52.96,"D",40,NA,4.95,NA
"114",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,25,49,10,"D",44.95,52.96,"D",NA,49,NA,3.96
"115",16,1990,7,6.248,NA,5.5,130.5,45.91,54.09,54.09,25,42,10,"R",44.95,52.96,"D",42,NA,2.95,NA
"116",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,13.5,46,10,"D",45.43,50.95,"D",NA,46,NA,4.95
"117",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,13.5,29,10,"R",45.43,50.95,"D",29,NA,16.43,NA
"118",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,30.5,50,10,"D",45.43,50.95,"D",NA,50,NA,0.950000000000003
"119",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,30.5,39,10,"R",45.43,50.95,"D",39,NA,6.43,NA
"120",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,9,50,10,"D",45.43,50.95,"D",NA,50,NA,0.950000000000003
"121",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,9,40,10,"R",45.43,50.95,"D",40,NA,5.43,NA
"122",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,6.5,45,10,"D",45.43,50.95,"D",NA,45,NA,5.95
"123",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,6.5,34,10,"R",45.43,50.95,"D",34,NA,11.43,NA
"124",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,13,42,10,"D",45.43,50.95,"D",NA,42,NA,8.95
"125",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,13,36,10,"R",45.43,50.95,"D",36,NA,9.43,NA
"126",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,10,51,10,"D",45.43,50.95,"D",NA,51,NA,0.0499999999999972
"127",17,1992,7,95.247,-0.766578648056092,7.7,140.5,47.14,52.86,52.86,10,41,10,"R",45.43,50.95,"D",41,NA,4.43,NA
"128",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,23,36,10,"D",52.43,45.4,"R",NA,36,NA,9.4
"129",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,23,41,10,"R",52.43,45.4,"R",41,NA,11.43,NA
"130",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,20.5,46,10,"D",52.43,45.4,"R",NA,46,NA,0.600000000000001
"131",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,20.5,47,10,"R",52.43,45.4,"R",47,NA,5.43,NA
"132",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,17,40,10,"D",52.43,45.4,"R",NA,40,NA,5.4
"133",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,17,44,10,"R",52.43,45.4,"R",44,NA,8.43,NA
"134",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,27.5,35,10,"D",52.43,45.4,"R",NA,35,NA,10.4
"135",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,27.5,41,10,"R",52.43,45.4,"R",41,NA,11.43,NA
"136",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,10,45,10,"R",52.43,45.4,"R",45,NA,7.43,NA
"137",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,13.5,41,10,"D",52.43,45.4,"R",NA,41,NA,4.4
"138",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,13.5,35,10,"R",52.43,45.4,"R",35,NA,17.43,NA
"139",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,15.5,49,10,"D",52.43,45.4,"R",NA,49,NA,3.6
"140",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,15.5,45,10,"R",52.43,45.4,"R",45,NA,7.43,NA
"141",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,31,46,10,"D",52.43,45.4,"R",NA,46,NA,0.600000000000001
"142",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,31,48,10,"R",52.43,45.4,"R",48,NA,4.43,NA
"143",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,30,38,10,"D",52.43,45.4,"R",NA,38,NA,7.4
"144",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,30,37,10,"R",52.43,45.4,"R",37,NA,15.43,NA
"145",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,17.5,51,10,"D",52.43,45.4,"R",NA,51,NA,5.6
"146",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,17.5,45,10,"R",52.43,45.4,"R",45,NA,7.43,NA
"147",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,32,44,10,"D",52.43,45.4,"R",NA,44,NA,1.4
"148",18,1994,7,60.363,-0.537524302662546,6.1,148.4,53.59,46.41,46.41,32,47,10,"R",52.43,45.4,"R",47,NA,5.43,NA
"149",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,25.5,52,10,"D",48.56,48.87,"D",NA,52,NA,3.13
"150",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,25.5,38,10,"R",48.56,48.87,"D",38,NA,10.56,NA
"151",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,24.5,53,10,"D",48.56,48.87,"D",NA,53,NA,4.13
"152",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,24.5,41,10,"R",48.56,48.87,"D",41,NA,7.56,NA
"153",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,32.5,41,10,"D",48.56,48.87,"D",NA,41,NA,7.87
"154",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,32.5,39,10,"R",48.56,48.87,"D",39,NA,9.56,NA
"155",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,18.5,50,10,"D",48.56,48.87,"D",NA,50,NA,1.13
"156",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,18.5,36,10,"R",48.56,48.87,"D",36,NA,12.56,NA
"157",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,20.5,41,10,"D",48.56,48.87,"D",NA,41,NA,7.87
"158",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,20.5,39,10,"R",48.56,48.87,"D",39,NA,9.56,NA
"159",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,10.5,50,10,"D",48.56,48.87,"D",NA,50,NA,1.13
"160",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,10.5,43,10,"R",48.56,48.87,"D",43,NA,5.56,NA
"161",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,7.5,52,10,"D",48.56,48.87,"D",NA,52,NA,3.13
"162",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,7.5,40,10,"R",48.56,48.87,"D",40,NA,8.56,NA
"163",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,16.5,50,10,"D",48.56,48.87,"D",NA,50,NA,1.13
"164",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,16.5,41,10,"R",48.56,48.87,"D",41,NA,7.56,NA
"165",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,10.5,46,10,"D",48.56,48.87,"D",NA,46,NA,2.87
"166",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,10.5,42,10,"R",48.56,48.87,"D",42,NA,6.56,NA
"167",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,12.5,49,10,"D",48.56,48.87,"D",NA,49,NA,0.130000000000003
"168",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,12.5,41,10,"R",48.56,48.87,"D",41,NA,7.56,NA
"169",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,16.5,52,10,"D",48.56,48.87,"D",NA,52,NA,3.13
"170",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,16.5,42,10,"R",48.56,48.87,"D",42,NA,6.56,NA
"171",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,14.5,48,10,"D",48.56,48.87,"D",NA,48,NA,0.869999999999997
"172",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,14.5,43,10,"R",48.56,48.87,"D",43,NA,5.56,NA
"173",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,5.5,44,10,"D",48.56,48.87,"D",NA,44,NA,4.87
"174",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,5.5,41,10,"R",48.56,48.87,"D",41,NA,7.56,NA
"175",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,25.5,41,10,"D",48.56,48.87,"D",NA,41,NA,7.87
"176",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,25.5,38,10,"R",48.56,48.87,"D",38,NA,10.56,NA
"177",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,9.5,40,10,"D",48.56,48.87,"D",NA,40,NA,8.87
"178",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,9.5,39,10,"R",48.56,48.87,"D",39,NA,9.56,NA
"179",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,23,52,10,"D",48.56,48.87,"D",NA,52,NA,3.13
"180",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,23,40,10,"R",48.56,48.87,"D",40,NA,8.56,NA
"181",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,14.5,40,10,"D",48.56,48.87,"D",NA,40,NA,8.87
"182",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,14.5,40,10,"R",48.56,48.87,"D",40,NA,8.56,NA
