,year,state,district,inc_party,description,geoid,code
153,2008,OH,11,dem,Solid D,3911,4
154,2008,OH,13,dem,Solid D,3913,4
155,2008,OH,17,dem,Solid D,3917,4
156,2008,OK,02,dem,Solid D,4002,4
157,2008,OR,01,dem,Solid D,4101,4
158,2008,OR,03,dem,Solid D,4103,4
159,2008,OR,04,dem,Solid D,4104,4
160,2008,PA,01,dem,Solid D,4201,4
161,2008,PA,02,dem,Solid D,4202,4
162,2008,PA,07,dem,Solid D,4207,4
163,2008,PA,08,dem,Solid D,4208,4
164,2008,PA,13,dem,Solid D,4213,4
165,2008,PA,14,dem,Solid D,4214,4
166,2008,PA,17,dem,Solid D,4217,4
167,2008,RI,01,dem,Solid D,4401,4
168,2008,RI,02,dem,Solid D,4402,4
169,2008,SC,05,dem,Solid D,4505,4
170,2008,SC,06,dem,Solid D,4506,4
171,2008,SD,00,dem,Solid D,4600,4
172,2008,TN,04,dem,Solid D,4704,4
173,2008,TN,05,dem,Solid D,4705,4
174,2008,TN,06,dem,Solid D,4706,4
175,2008,TN,08,dem,Solid D,4708,4
176,2008,TN,09,dem,Solid D,4709,4
177,2008,TX,09,dem,Solid D,4809,4
178,2008,TX,15,dem,Solid D,4815,4
179,2008,TX,16,dem,Solid D,4816,4
180,2008,TX,17,dem,Solid D,4817,4
181,2008,TX,18,dem,Solid D,4818,4
182,2008,TX,20,dem,Solid D,4820,4
183,2008,TX,25,dem,Solid D,4825,4
184,2008,TX,27,dem,Solid D,4827,4
185,2008,TX,28,dem,Solid D,4828,4
186,2008,TX,29,dem,Solid D,4829,4
187,2008,TX,30,dem,Solid D,4830,4
188,2008,UT,02,dem,Solid D,4902,4
189,2008,VA,03,dem,Solid D,5103,4
190,2008,VA,08,dem,Solid D,5108,4
191,2008,VA,09,dem,Solid D,5109,4
192,2008,VT,00,dem,Solid D,5000,4
193,2008,WA,01,dem,Solid D,5301,4
194,2008,WA,02,dem,Solid D,5302,4
195,2008,WA,03,dem,Solid D,5303,4
196,2008,WA,06,dem,Solid D,5306,4
197,2008,WA,07,dem,Solid D,5307,4
198,2008,WA,09,dem,Solid D,5309,4
199,2008,WI,02,dem,Solid D,5502,4
200,2008,WI,03,dem,Solid D,5503,4
201,2008,WI,04,dem,Solid D,5504,4
202,2008,WI,07,dem,Solid D,5507,4
203,2008,WV,01,dem,Solid D,5401,4
204,2008,WV,03,dem,Solid D,5403,4
205,2008,AZ,01,rep,Likely D,401,3
206,2008,AZ,05,dem,Likely D,405,3
207,2008,AZ,08,dem,Likely D,408,3
208,2008,IL,14,dem,Likely D,1714,3
209,2008,IN,09,dem,Likely D,1809,3
210,2008,KS,03,dem,Likely D,2003,3
211,2008,KY,03,dem,Likely D,2103,3
212,2008,MN,01,dem,Likely D,2701,3
213,2008,MS,01,dem,Likely D,2801,3
214,2008,NY,13,rep,Likely D,3613,3
215,2008,NY,20,dem,Likely D,3620,3
216,2008,NY,24,dem,Likely D,3624,3
217,2008,NY,25,rep,Likely D,3625,3
218,2008,OH,18,dem,Likely D,3918,3
219,2008,OR,05,dem,Likely D,4105,3
220,2008,PA,04,dem,Likely D,4204,3
221,2008,TX,23,dem,Likely D,4823,3
222,2008,VA,11,rep,Likely D,5111,3
223,2008,CA,11,dem,Lean D,611,2
224,2008,FL,24,rep,Lean D,1224,2
225,2008,GA,08,dem,Lean D,1308,2
226,2008,IL,11,rep,Lean D,1711,2
227,2008,KS,02,dem,Lean D,2002,2
228,2008,NM,01,rep,Lean D,3501,2
229,2008,OH,15,rep,Lean D,3915,2
230,2008,OH,16,rep,Lean D,3916,2
231,2008,PA,10,dem,Lean D,4210,2
232,2008,PA,12,dem,Lean D,4212,2
233,2008,WI,08,dem,Lean D,5508,2
234,2008,AL,05,dem,Tossup D,105,1
235,2008,LA,06,dem,Tossup D,2206,1
236,2008,NH,01,dem,Tossup D,3301,1
237,2008,PA,11,dem,Tossup D,4211,1
238,2008,TX,22,dem,Tossup D,4822,1
239,2008,AL,01,rep,Solid R,101,-4
240,2008,AL,04,rep,Solid R,104,-4
241,2008,AL,06,rep,Solid R,106,-4
242,2008,AR,03,rep,Solid R,503,-4
243,2008,AZ,02,rep,Solid R,402,-4
244,2008,AZ,06,rep,Solid R,406,-4
245,2008,CA,02,rep,Solid R,602,-4
246,2008,CA,19,rep,Solid R,619,-4
247,2008,CA,21,rep,Solid R,621,-4
248,2008,CA,22,rep,Solid R,622,-4
249,2008,CA,24,rep,Solid R,624,-4
250,2008,CA,25,rep,Solid R,625,-4
251,2008,CA,40,rep,Solid R,640,-4
252,2008,CA,41,rep,Solid R,641,-4
253,2008,CA,42,rep,Solid R,642,-4
254,2008,CA,44,rep,Solid R,644,-4
255,2008,CA,48,rep,Solid R,648,-4
256,2008,CA,49,rep,Solid R,649,-4
257,2008,CA,52,rep,Solid R,652,-4
258,2008,CO,05,rep,Solid R,805,-4
259,2008,CO,06,rep,Solid R,806,-4
260,2008,DE,00,rep,Solid R,1000,-4
261,2008,FL,01,rep,Solid R,1201,-4
262,2008,FL,04,rep,Solid R,1204,-4
263,2008,FL,05,rep,Solid R,1205,-4
264,2008,FL,06,rep,Solid R,1206,-4
265,2008,FL,07,rep,Solid R,1207,-4
266,2008,FL,09,rep,Solid R,1209,-4
267,2008,FL,10,rep,Solid R,1210,-4
268,2008,FL,12,rep,Solid R,1212,-4
269,2008,FL,14,rep,Solid R,1214,-4
270,2008,FL,15,rep,Solid R,1215,-4
271,2008,GA,01,rep,Solid R,1301,-4
272,2008,GA,03,rep,Solid R,1303,-4
273,2008,GA,06,rep,Solid R,1306,-4
274,2008,GA,07,rep,Solid R,1307,-4
275,2008,GA,09,rep,Solid R,1309,-4
276,2008,GA,10,rep,Solid R,1310,-4
277,2008,GA,11,rep,Solid R,1311,-4
278,2008,IA,05,rep,Solid R,1905,-4
279,2008,ID,02,rep,Solid R,1602,-4
280,2008,IL,15,rep,Solid R,1715,-4
281,2008,IL,16,rep,Solid R,1716,-4
282,2008,IL,18,rep,Solid R,1718,-4
283,2008,IL,19,rep,Solid R,1719,-4
284,2008,IN,04,rep,Solid R,1804,-4
285,2008,IN,05,rep,Solid R,1805,-4
286,2008,IN,06,rep,Solid R,1806,-4
287,2008,KS,01,rep,Solid R,2001,-4
288,2008,KS,04,rep,Solid R,2004,-4
289,2008,KY,01,rep,Solid R,2101,-4
290,2008,KY,04,rep,Solid R,2104,-4
291,2008,KY,05,rep,Solid R,2105,-4
292,2008,LA,01,rep,Solid R,2201,-4
293,2008,LA,05,rep,Solid R,2205,-4
294,2008,MD,06,rep,Solid R,2406,-4
295,2008,MI,02,rep,Solid R,2602,-4
296,2008,MI,03,rep,Solid R,2603,-4
297,2008,MI,04,rep,Solid R,2604,-4
298,2008,MI,06,rep,Solid R,2606,-4
299,2008,MI,10,rep,Solid R,2610,-4
300,2008,MO,02,rep,Solid R,2902,-4
301,2008,MO,07,rep,Solid R,2907,-4
302,2008,MO,08,rep,Solid R,2908,-4
303,2008,MS,03,rep,Solid R,2803,-4
304,2008,MT,00,rep,Solid R,3000,-4
305,2008,NC,03,rep,Solid R,3703,-4
306,2008,NC,06,rep,Solid R,3706,-4
307,2008,NC,09,rep,Solid R,3709,-4
308,2008,NC,10,rep,Solid R,3710,-4
309,2008,NE,01,rep,Solid R,3101,-4
310,2008,NE,03,rep,Solid R,3103,-4
311,2008,NJ,02,rep,Solid R,3402,-4
312,2008,NJ,04,rep,Solid R,3404,-4
313,2008,NJ,11,rep,Solid R,3411,-4
314,2008,NY,03,rep,Solid R,3603,-4
315,2008,OH,03,rep,Solid R,3903,-4
316,2008,OH,04,rep,Solid R,3904,-4
317,2008,OH,05,rep,Solid R,3905,-4
318,2008,OH,08,rep,Solid R,3908,-4
319,2008,OK,03,rep,Solid R,4003,-4
320,2008,OK,05,rep,Solid R,4005,-4
321,2008,OR,02,rep,Solid R,4102,-4
322,2008,PA,09,rep,Solid R,4209,-4
323,2008,PA,16,rep,Solid R,4216,-4
324,2008,PA,19,rep,Solid R,4219,-4
325,2008,SC,03,rep,Solid R,4503,-4
326,2008,SC,04,rep,Solid R,4504,-4
327,2008,TN,01,rep,Solid R,4701,-4
328,2008,TN,02,rep,Solid R,4702,-4
329,2008,TN,03,rep,Solid R,4703,-4
330,2008,TN,07,rep,Solid R,4707,-4
331,2008,TX,01,rep,Solid R,4801,-4
332,2008,TX,02,rep,Solid R,4802,-4
333,2008,TX,03,rep,Solid R,4803,-4
334,2008,TX,04,rep,Solid R,4804,-4
335,2008,TX,05,rep,Solid R,4805,-4
336,2008,TX,06,rep,Solid R,4806,-4
337,2008,TX,08,rep,Solid R,4808,-4
338,2008,TX,11,rep,Solid R,4811,-4
339,2008,TX,12,rep,Solid R,4812,-4
340,2008,TX,13,rep,Solid R,4813,-4
341,2008,TX,14,rep,Solid R,4814,-4
342,2008,TX,19,rep,Solid R,4819,-4
343,2008,TX,21,rep,Solid R,4821,-4
344,2008,TX,24,rep,Solid R,4824,-4
345,2008,TX,26,rep,Solid R,4826,-4
346,2008,TX,31,rep,Solid R,4831,-4
347,2008,TX,32,rep,Solid R,4832,-4
348,2008,UT,01,rep,Solid R,4901,-4
349,2008,UT,03,rep,Solid R,4903,-4
350,2008,VA,01,rep,Solid R,5101,-4
351,2008,VA,04,rep,Solid R,5104,-4
352,2008,VA,06,rep,Solid R,5106,-4
353,2008,VA,07,rep,Solid R,5107,-4
354,2008,WA,04,rep,Solid R,5304,-4
355,2008,WA,05,rep,Solid R,5305,-4
356,2008,WI,01,rep,Solid R,5501,-4
357,2008,WI,05,rep,Solid R,5505,-4
358,2008,WI,06,rep,Solid R,5506,-4
359,2008,AL,03,rep,Likely R,103,-3
360,2008,CA,03,rep,Likely R,603,-3
361,2008,CA,26,rep,Likely R,626,-3
362,2008,CA,45,rep,Likely R,645,-3
363,2008,CA,46,rep,Likely R,646,-3
364,2008,FL,16,dem,Likely R,1216,-3
365,2008,FL,18,rep,Likely R,1218,-3
366,2008,IA,04,rep,Likely R,1904,-3
367,2008,IL,06,rep,Likely R,1706,-3
368,2008,IL,13,rep,Likely R,1713,-3
369,2008,LA,07,rep,Likely R,2207,-3
370,2008,MI,08,rep,Likely R,2608,-3
371,2008,MI,11,rep,Likely R,2611,-3
372,2008,MN,02,rep,Likely R,2702,-3
373,2008,NC,05,rep,Likely R,3705,-3
374,2008,NJ,05,rep,Likely R,3405,-3
375,2008,OH,07,rep,Likely R,3907,-3
376,2008,OH,12,rep,Likely R,3912,-3
377,2008,OH,14,rep,Likely R,3914,-3
378,2008,OK,01,rep,Likely R,4001,-3
379,2008,OK,04,rep,Likely R,4004,-3
380,2008,PA,05,rep,Likely R,4205,-3
381,2008,PA,06,rep,Likely R,4206,-3
382,2008,PA,15,rep,Likely R,4215,-3
383,2008,PA,18,rep,Likely R,4218,-3
384,2008,SC,02,rep,Likely R,4502,-3
385,2008,VA,10,rep,Likely R,5110,-3
386,2008,AZ,03,rep,Lean R,403,-2
387,2008,CA,50,rep,Lean R,650,-2
388,2008,IN,03,rep,Lean R,1803,-2
389,2008,MO,06,rep,Lean R,2906,-2
390,2008,NV,02,rep,Lean R,3202,-2
391,2008,OH,02,rep,Lean R,3902,-2
392,2008,SC,01,rep,Lean R,4501,-2
393,2008,TX,07,rep,Lean R,4807,-2
394,2008,TX,10,rep,Lean R,4810,-2
395,2008,VA,05,rep,Lean R,5105,-2
396,2008,WV,02,rep,Lean R,5402,-2
397,2008,WY,00,rep,Lean R,5600,-2
398,2008,AK,00,rep,Tossup R,200,-1
399,2008,AL,02,rep,Tossup R,102,-1
400,2008,CA,04,rep,Tossup R,604,-1
401,2008,CO,04,rep,Tossup R,804,-1
402,2008,CT,04,rep,Tossup R,904,-1
403,2008,FL,08,rep,Tossup R,1208,-1
404,2008,FL,21,rep,Tossup R,1221,-1
405,2008,FL,25,rep,Tossup R,1225,-1
406,2008,ID,01,rep,Tossup R,1601,-1
407,2008,IL,10,rep,Tossup R,1710,-1
408,2008,KY,02,rep,Tossup R,2102,-1
409,2008,LA,04,rep,Tossup R,2204,-1
410,2008,MD,01,rep,Tossup R,2401,-1
411,2008,MI,07,rep,Tossup R,2607,-1
412,2008,MI,09,rep,Tossup R,2609,-1
413,2008,MN,03,rep,Tossup R,2703,-1
414,2008,MN,06,rep,Tossup R,2706,-1
415,2008,MO,09,rep,Tossup R,2909,-1
416,2008,NC,08,rep,Tossup R,3708,-1
417,2008,NE,02,rep,Tossup R,3102,-1
418,2008,NJ,03,rep,Tossup R,3403,-1
419,2008,NJ,07,rep,Tossup R,3407,-1
420,2008,NM,02,rep,Tossup R,3502,-1
421,2008,NV,03,rep,Tossup R,3203,-1
422,2008,NY,26,rep,Tossup R,3626,-1
423,2008,NY,29,rep,Tossup R,3629,-1
424,2008,OH,01,rep,Tossup R,3901,-1
425,2008,PA,03,rep,Tossup R,4203,-1
426,2008,VA,02,rep,Tossup R,5102,-1
427,2008,WA,08,rep,Tossup R,5308,-1
428,2012,AL,07,dem,Solid D,107,4
429,2012,AZ,03,dem,Solid D,403,4
430,2012,AZ,07,dem,Solid D,407,4
431,2012,CA,02,dem,Solid D,602,4
432,2012,CA,05,dem,Solid D,605,4
433,2012,CA,06,dem,Solid D,606,4
434,2012,CA,11,dem,Solid D,611,4
435,2012,CA,12,dem,Solid D,612,4
436,2012,CA,13,dem,Solid D,613,4
437,2012,CA,14,dem,Solid D,614,4
438,2012,CA,15,dem,Solid D,615,4
439,2012,CA,16,dem,Solid D,616,4
440,2012,CA,17,dem,Solid D,617,4
441,2012,CA,18,dem,Solid D,618,4
442,2012,CA,19,dem,Solid D,619,4
443,2012,CA,20,dem,Solid D,620,4
444,2012,CA,27,dem,Solid D,627,4
445,2012,CA,28,dem,Solid D,628,4
446,2012,CA,29,dem,Solid D,629,4
447,2012,CA,30,dem,Solid D,630,4
448,2012,CA,32,dem,Solid D,632,4
449,2012,CA,33,dem,Solid D,633,4
450,2012,CA,34,dem,Solid D,634,4
451,2012,CA,35,dem,Solid D,635,4
452,2012,CA,37,dem,Solid D,637,4
453,2012,CA,38,dem,Solid D,638,4
454,2012,CA,40,dem,Solid D,640,4
455,2012,CA,43,dem,Solid D,643,4
456,2012,CA,44,dem,Solid D,644,4
457,2012,CA,46,dem,Solid D,646,4
458,2012,CA,51,dem,Solid D,651,4
459,2012,CA,53,dem,Solid D,653,4
460,2012,CO,01,dem,Solid D,801,4
461,2012,CO,02,dem,Solid D,802,4
462,2012,CT,01,dem,Solid D,901,4
463,2012,CT,02,dem,Solid D,902,4
464,2012,CT,03,dem,Solid D,903,4
465,2012,CT,04,dem,Solid D,904,4
466,2012,DE,00,dem,Solid D,1000,4
467,2012,FL,05,dem,Solid D,1205,4
468,2012,FL,14,dem,Solid D,1214,4
469,2012,FL,20,dem,Solid D,1220,4
470,2012,FL,21,dem,Solid D,1221,4
471,2012,FL,23,dem,Solid D,1223,4
472,2012,FL,24,dem,Solid D,1224,4
473,2012,GA,02,dem,Solid D,1302,4
474,2012,GA,04,dem,Solid D,1304,4
475,2012,GA,05,dem,Solid D,1305,4
476,2012,GA,13,dem,Solid D,1313,4
477,2012,HI,01,dem,Solid D,1501,4
478,2012,HI,02,dem,Solid D,1502,4
479,2012,IL,01,dem,Solid D,1701,4
480,2012,IL,02,dem,Solid D,1702,4
481,2012,IL,03,dem,Solid D,1703,4
482,2012,IL,04,dem,Solid D,1704,4
483,2012,IL,05,dem,Solid D,1705,4
484,2012,IL,07,dem,Solid D,1707,4
485,2012,IL,09,dem,Solid D,1709,4
486,2012,IN,01,dem,Solid D,1801,4
487,2012,IN,07,dem,Solid D,1807,4
488,2012,KY,03,dem,Solid D,2103,4
489,2012,LA,02,dem,Solid D,2202,4
490,2012,MA,01,dem,Solid D,2501,4
491,2012,MA,02,dem,Solid D,2502,4
492,2012,MA,03,dem,Solid D,2503,4
493,2012,MA,04,dem,Solid D,2504,4
494,2012,MA,05,dem,Solid D,2505,4
495,2012,MA,07,dem,Solid D,2507,4
496,2012,MA,08,dem,Solid D,2508,4
497,2012,MA,09,dem,Solid D,2509,4
498,2012,MD,02,dem,Solid D,2402,4
499,2012,MD,03,dem,Solid D,2403,4
500,2012,MD,04,dem,Solid D,2404,4
501,2012,MD,05,dem,Solid D,2405,4
502,2012,MD,07,dem,Solid D,2407,4
503,2012,MD,08,dem,Solid D,2408,4
504,2012,ME,01,dem,Solid D,2301,4
505,2012,ME,02,dem,Solid D,2302,4
506,2012,MI,05,dem,Solid D,2605,4
507,2012,MI,09,dem,Solid D,2609,4
508,2012,MI,12,dem,Solid D,2612,4
509,2012,MI,13,dem,Solid D,2613,4
510,2012,MI,14,dem,Solid D,2614,4
511,2012,MN,01,dem,Solid D,2701,4
512,2012,NJ,01,dem,Solid D,3401,4
513,2012,NJ,06,dem,Solid D,3406,4
514,2012,NJ,08,dem,Solid D,3408,4
515,2012,NJ,09,dem,Solid D,3409,4
516,2012,NJ,10,dem,Solid D,3410,4
517,2012,NJ,12,dem,Solid D,3412,4
518,2012,NM,01,dem,Solid D,3501,4
519,2012,NM,03,dem,Solid D,3503,4
520,2012,NV,01,dem,Solid D,3201,4
521,2012,NY,03,dem,Solid D,3603,4
522,2012,NY,04,dem,Solid D,3604,4
523,2012,NY,05,dem,Solid D,3605,4
524,2012,NY,06,dem,Solid D,3606,4
525,2012,NY,07,dem,Solid D,3607,4
526,2012,NY,08,dem,Solid D,3608,4
527,2012,NY,09,dem,Solid D,3609,4
528,2012,NY,10,dem,Solid D,3610,4
529,2012,NY,12,dem,Solid D,3612,4
530,2012,NY,13,dem,Solid D,3613,4
531,2012,NY,14,dem,Solid D,3614,4
532,2012,NY,15,dem,Solid D,3615,4
533,2012,NY,16,dem,Solid D,3616,4
534,2012,NY,17,dem,Solid D,3617,4
535,2012,NY,20,dem,Solid D,3620,4
536,2012,NY,26,dem,Solid D,3626,4
537,2012,OH,03,dem,Solid D,3903,4
538,2012,OH,09,dem,Solid D,3909,4
539,2012,OH,11,dem,Solid D,3911,4
540,2012,OH,13,dem,Solid D,3913,4
541,2012,OR,01,dem,Solid D,4101,4
542,2012,OR,03,dem,Solid D,4103,4
543,2012,OR,04,dem,Solid D,4104,4
544,2012,OR,05,dem,Solid D,4105,4
545,2012,PA,01,dem,Solid D,4201,4
546,2012,PA,02,dem,Solid D,4202,4
547,2012,PA,13,dem,Solid D,4213,4
548,2012,PA,14,dem,Solid D,4214,4
549,2012,PA,17,dem,Solid D,4217,4
550,2012,RI,02,dem,Solid D,4402,4
551,2012,SC,06,dem,Solid D,4506,4
552,2012,TN,05,dem,Solid D,4705,4
553,2012,TN,09,dem,Solid D,4709,4
554,2012,TX,09,dem,Solid D,4809,4
555,2012,TX,15,dem,Solid D,4815,4
556,2012,TX,16,dem,Solid D,4816,4
557,2012,TX,18,dem,Solid D,4818,4
558,2012,TX,20,dem,Solid D,4820,4
559,2012,TX,28,dem,Solid D,4828,4
560,2012,TX,29,dem,Solid D,4829,4
561,2012,TX,30,dem,Solid D,4830,4
562,2012,TX,33,dem,Solid D,4833,4
563,2012,TX,34,dem,Solid D,4834,4
564,2012,TX,35,dem,Solid D,4835,4
565,2012,VA,03,dem,Solid D,5103,4
566,2012,VA,08,dem,Solid D,5108,4
567,2012,VA,11,dem,Solid D,5111,4
568,2012,VT,00,dem,Solid D,5000,4
569,2012,WA,02,dem,Solid D,5302,4
570,2012,WA,06,dem,Solid D,5306,4
571,2012,WA,07,dem,Solid D,5307,4
572,2012,WA,09,dem,Solid D,5309,4
573,2012,WA,10,dem,Solid D,5310,4
574,2012,WI,02,dem,Solid D,5502,4
575,2012,WI,03,dem,Solid D,5503,4
576,2012,WI,04,dem,Solid D,5504,4
577,2012,CA,03,dem,Likely D,603,3
578,2012,CA,47,dem,Likely D,647,3
579,2012,FL,09,dem,Likely D,1209,3
580,2012,FL,22,dem,Likely D,1222,3
581,2012,IA,01,dem,Likely D,1901,3
582,2012,IA,02,dem,Likely D,1902,3
583,2012,IL,08,rep,Likely D,1708,3
584,2012,MD,06,rep,Likely D,2406,3
585,2012,NY,25,dem,Likely D,3625,3
586,2012,WV,03,dem,Likely D,5403,3
587,2012,AZ,02,dem,Lean D,402,2
588,2012,AZ,09,dem,Lean D,409,2
589,2012,CA,24,dem,Lean D,624,2
590,2012,CA,41,dem,Lean D,641,2
591,2012,CO,07,dem,Lean D,807,2
592,2012,FL,26,rep,Lean D,1226,2
593,2012,NH,02,rep,Lean D,3302,2
594,2012,NY,01,dem,Lean D,3601,2
595,2012,NY,21,dem,Lean D,3621,2
596,2012,NY,24,rep,Lean D,3624,2
597,2012,WA,01,dem,Lean D,5301,2
598,2012,CA,09,dem,Tossup D,609,1
599,2012,CT,05,dem,Tossup D,905,1
600,2012,GA,12,dem,Tossup D,1312,1
