"","st_cd_fips","district","state","year","male","female","20_29","30_44","45_64","65+","white","black","native american","asian","pacific islander","other","mixed","hispanic or latino"
"31","0103","3","Alabama",2017,0.479682956,0.520317044,0.207480405,0.251900018,0.35326074,0.187358836,0.679593675,0.252775046,0.002470971,0.016677276,0.000306918,0.001051477,0.016721325,0.030403312
"32","0103","3","Alabama",2018,0.47984568,0.52015432,0.206313145,0.248348282,0.351995055,0.193343518,0.676548206,0.2535287,0.00277768,0.017989119,0.000237723,0.001018813,0.016927855,0.030971905
"33","0103","3","Alabama",2019,0.478589487,0.521410513,0.205795088,0.244205305,0.351206034,0.198793573,0.674439404,0.25480753,0.002705646,0.018452844,0.000100157,0.001444516,0.016791087,0.031258817
"34","0104","4","Alabama",2009,0.480999845,0.519000155,0.173914745,0.280453233,0.36818672,0.177445302,0.87640361,0.050009181,0.004712519,0.00351973,0.000253063,0.000384223,0.011625449,0.053092224
"35","0104","4","Alabama",2010,0.482092545,0.517907455,0.164867559,0.275938085,0.375612355,0.183582,0.872144121,0.049335502,0.005406526,0.004155114,0.000208823,0.000216444,0.012053794,0.056479676
"36","0104","4","Alabama",2011,0.48347162,0.51652838,0.165948754,0.27054368,0.377398966,0.1861086,0.867337117,0.050001366,0.004955501,0.003734844,0.000226216,0.000157896,0.013084101,0.060502959
"37","0104","4","Alabama",2012,0.480612109,0.519387891,0.169725943,0.264590975,0.377111065,0.188572017,0.848944872,0.067139198,0.006752059,0.005408395,0.000222966,0.000186294,0.014789106,0.05655711
"38","0104","4","Alabama",2013,0.480994647,0.519005353,0.170967623,0.260262763,0.376091946,0.192677668,0.845673781,0.067210545,0.006715054,0.005608563,0.000203442,0.000269305,0.015468919,0.058850391
"39","0104","4","Alabama",2014,0.481788239,0.518211761,0.171609126,0.256762204,0.373577423,0.198051247,0.843543458,0.067613966,0.006928386,0.005625838,0.000248801,0.000422962,0.015678876,0.059937712
"40","0104","4","Alabama",2015,0.481988477,0.518011523,0.170741904,0.256066178,0.37030272,0.202889197,0.840905663,0.068476801,0.006538685,0.005557516,0.000404183,0.000430543,0.016961042,0.060725567
"41","0104","4","Alabama",2016,0.481574876,0.518425124,0.169816142,0.253888679,0.368547429,0.20774775,0.839476483,0.068652018,0.006945511,0.006266759,0.000323285,0.000495899,0.015931668,0.061908377
"42","0104","4","Alabama",2017,0.482115991,0.517884009,0.172849813,0.250143873,0.364751607,0.212254707,0.836727588,0.069427132,0.006949443,0.006064304,0.000380391,0.000529621,0.015451172,0.06447035
"43","0104","4","Alabama",2018,0.48274354,0.51725646,0.172381438,0.246240708,0.364220599,0.217157255,0.83581727,0.069067342,0.006985752,0.005488805,0.000434597,0.000602876,0.016699079,0.064904279
"44","0104","4","Alabama",2019,0.482886352,0.517113648,0.171614687,0.244168188,0.363400368,0.220816756,0.833651938,0.069817468,0.006364301,0.00541506,0.000528655,0.000683454,0.017410556,0.066128568
"45","0105","5","Alabama",2009,0.479424176,0.520575824,0.187437115,0.289716362,0.360875278,0.161971245,0.753980401,0.173869507,0.00734505,0.013260675,0.0004149,0.000552711,0.018754068,0.031822687
"46","0105","5","Alabama",2010,0.482070963,0.517929037,0.187104676,0.281039748,0.37037798,0.161477596,0.741730454,0.173128298,0.008518839,0.014436168,0.000470015,0.000698593,0.019474898,0.041542734
"47","0105","5","Alabama",2011,0.482111102,0.517888898,0.188242612,0.274295472,0.373513785,0.163948131,0.737830826,0.174632337,0.008900044,0.014586653,0.000559778,0.000662709,0.019760015,0.043067639
"48","0105","5","Alabama",2012,0.484461665,0.515538335,0.188654095,0.27076757,0.376118317,0.164460019,0.742246033,0.16887344,0.0070852,0.015473525,0.000626672,0.000754056,0.01839897,0.046542103
"49","0105","5","Alabama",2013,0.484338046,0.515661954,0.18881931,0.266541397,0.377259586,0.167379707,0.739282169,0.169140356,0.006633381,0.016107363,0.000686961,0.000844934,0.019474054,0.047830781
"50","0105","5","Alabama",2014,0.483728527,0.516271473,0.188463915,0.263607917,0.376919857,0.171008311,0.736376883,0.169229863,0.006591692,0.015955429,0.000633734,0.001074904,0.02155269,0.048584805
"51","0105","5","Alabama",2015,0.482638233,0.517361767,0.186833831,0.261231189,0.376475706,0.175459273,0.733740566,0.170522241,0.005628829,0.015987129,0.000700927,0.001487507,0.022842223,0.049090579
"52","0105","5","Alabama",2016,0.482360307,0.517639693,0.185165143,0.259390403,0.375004411,0.180440042,0.732217549,0.171059427,0.005472506,0.015987605,0.000532069,0.001831736,0.0239658,0.048933308
"53","0105","5","Alabama",2017,0.482592873,0.517407127,0.184968401,0.256828391,0.373258143,0.184945066,0.729427917,0.172371316,0.005892554,0.016569986,0.000646262,0.001940197,0.023313405,0.049838364
"54","0105","5","Alabama",2018,0.482586279,0.517413721,0.184071976,0.255015541,0.371336797,0.189575687,0.726653551,0.173383557,0.006081398,0.016463043,0.000690336,0.001841363,0.023943317,0.050943436
"55","0105","5","Alabama",2019,0.483029455,0.516970545,0.184964564,0.25392995,0.367592092,0.193513394,0.723824966,0.175314633,0.005833178,0.017183027,0.000731577,0.001765779,0.023171683,0.052175156
"56","0106","6","Alabama",2009,0.479679327,0.520320673,0.182655897,0.309467449,0.359542587,0.148334067,0.836355691,0.109240471,0.001604137,0.014666196,0.000558446,0.001073613,0.008026269,0.028475176
"57","0106","6","Alabama",2010,0.478617431,0.521382569,0.180670019,0.302734708,0.365965141,0.150630131,0.822114847,0.11325908,0.001800363,0.016089977,0.000266164,0.001033264,0.00876295,0.036673355
"58","0106","6","Alabama",2011,0.479800995,0.520199005,0.181252592,0.297124418,0.368426059,0.15319693,0.808515075,0.121490172,0.002186285,0.017106839,0.000143958,0.00096062,0.008428969,0.041168082
"59","0106","6","Alabama",2012,0.478469052,0.521530948,0.177593895,0.294496585,0.369733304,0.158176216,0.789029406,0.133380989,0.002148934,0.016887002,8.38e-05,0.000892815,0.008594265,0.04898275
"60","0106","6","Alabama",2013,0.47883545,0.52116455,0.178998521,0.290278593,0.368633317,0.16208957,0.784113089,0.135428232,0.002244013,0.017125209,7.01e-05,0.001164374,0.009465469,0.050389488
"61","0106","6","Alabama",2014,0.478405329,0.521594671,0.173606265,0.286952132,0.371750142,0.167691462,0.777847187,0.139916554,0.002892441,0.017434546,0.00014237,0.001006761,0.010378502,0.050381639
"62","0106","6","Alabama",2015,0.478255873,0.521744127,0.171349321,0.286649343,0.369597093,0.172404242,0.772365599,0.144644873,0.002732635,0.017817703,0.000137137,0.001104314,0.011196152,0.050001588
"63","0106","6","Alabama",2016,0.477498679,0.522501321,0.169910914,0.285014875,0.368151166,0.176923046,0.770364503,0.146103662,0.002173193,0.017009663,0.000148336,0.001568328,0.014068868,0.048563446
"64","0106","6","Alabama",2017,0.476059113,0.523940887,0.169401701,0.280669718,0.366259252,0.183669329,0.766718934,0.148487484,0.002403544,0.016975026,0.000143068,0.001696787,0.014997825,0.048577331
"65","0106","6","Alabama",2018,0.476291331,0.523708669,0.167886678,0.277216845,0.364216584,0.190679893,0.760367478,0.153395906,0.002003652,0.017316669,0.000190418,0.002006494,0.016418579,0.048300804
"66","0106","6","Alabama",2019,0.474603829,0.525396171,0.168962606,0.275014073,0.361367109,0.194656212,0.757685486,0.155977127,0.001733899,0.017066561,0.00015466,0.002298622,0.016689133,0.048394512
"67","0107","7","Alabama",2009,0.455646944,0.544353056,0.242904574,0.264210853,0.345220713,0.14766386,0.334554033,0.624893121,0.002141674,0.006604858,4.74e-05,0.001150946,0.006626111,0.023981846
"68","0107","7","Alabama",2010,0.457684659,0.542315341,0.242604879,0.256686786,0.353828503,0.146879832,0.327942928,0.630826707,0.001982024,0.005627767,3.12e-05,0.001296191,0.006001857,0.026291351
"69","0107","7","Alabama",2011,0.455037258,0.544962742,0.23846923,0.253252333,0.359266573,0.149011864,0.329752941,0.629552152,0.00193048,0.005873797,1.98e-05,0.00113984,0.006335004,0.02539602
"70","0107","7","Alabama",2012,0.45453262,0.54546738,0.236485857,0.249539656,0.359698281,0.154276206,0.321593747,0.637038419,0.001700467,0.006262732,0.000119484,0.001008332,0.006635756,0.025641063
"71","0107","7","Alabama",2013,0.455313224,0.544686776,0.235021017,0.248540828,0.358607894,0.157830261,0.320351187,0.637154984,0.001516117,0.005659386,0.000248038,0.001521987,0.007766979,0.025781321
"72","0107","7","Alabama",2014,0.454365766,0.545634234,0.236299991,0.250111742,0.353737493,0.159850775,0.321767072,0.634851362,0.001399358,0.005988429,0.000229307,0.00152871,0.008112454,0.026123308
"73","0107","7","Alabama",2015,0.455411779,0.544588221,0.239284784,0.247982278,0.350437081,0.162295856,0.322587034,0.631097908,0.001291743,0.006763178,0.000486251,0.001758781,0.009051071,0.026964034
"74","0107","7","Alabama",2016,0.45565936,0.54434064,0.233476603,0.249990081,0.345910203,0.170623113,0.320348622,0.632325282,0.001374347,0.007333797,0.000371725,0.001680909,0.009964012,0.026601306
"75","0107","7","Alabama",2017,0.459436738,0.540563262,0.238271383,0.248576194,0.339384601,0.173767822,0.317839856,0.632967026,0.001244679,0.007905797,0.00034988,0.001920617,0.010771835,0.027000308
"76","0107","7","Alabama",2018,0.457636705,0.542363295,0.236640818,0.250025291,0.335729021,0.17760487,0.317950081,0.630149362,0.001402233,0.008659799,0.000304639,0.001542606,0.010544377,0.029446902
"77","0107","7","Alabama",2019,0.459368806,0.540631194,0.232415337,0.249723985,0.332950652,0.184910026,0.316270104,0.629564116,0.001538222,0.009413559,0.000356472,0.001130825,0.010105534,0.031621169
"78","0200","AL","Alaska",2009,0.521855132,0.478144868,0.2516665,0.289364428,0.368615754,0.090353318,0.656274977,0.035639735,0.131813005,0.045748907,0.00600168,0.00112129,0.065343662,0.058056744
"79","0200","AL","Alaska",2010,0.520358595,0.479641405,0.225536501,0.287448093,0.391079183,0.095936222,0.642715668,0.031133308,0.138785484,0.051192944,0.008810904,0.001268828,0.070546551,0.055546312
"80","0200","AL","Alaska",2011,0.51943958,0.48056042,0.2258233,0.282929073,0.391718864,0.099528763,0.644004664,0.031716719,0.136021967,0.050522119,0.009409122,0.001154555,0.071209913,0.055960942
"81","0200","AL","Alaska",2012,0.520985229,0.479014771,0.227166794,0.27883473,0.390125666,0.10387281,0.639381331,0.031926248,0.136354496,0.052669028,0.010012107,0.001167142,0.071720156,0.056769492
"82","0200","AL","Alaska",2013,0.521994662,0.478005338,0.232316393,0.276825592,0.382586838,0.108271177,0.634688109,0.033027171,0.136992653,0.053709761,0.010641163,0.000991232,0.07048712,0.059462791
"83","0200","AL","Alaska",2014,0.523972438,0.476027562,0.239403554,0.276804284,0.371707353,0.112084808,0.629251682,0.032660991,0.137157765,0.055412605,0.010976246,0.001265962,0.071147879,0.062126871
"84","0200","AL","Alaska",2015,0.525363105,0.474636895,0.244102501,0.274786879,0.363899411,0.117211209,0.623787285,0.032391341,0.134242373,0.057760355,0.011658428,0.001334924,0.073636271,0.065189023
"85","0200","AL","Alaska",2016,0.52420085,0.47579915,0.237690024,0.276542233,0.362734551,0.123033192,0.619626657,0.031224596,0.136551967,0.05887047,0.01164951,0.001681471,0.073854422,0.066540907
"86","0200","AL","Alaska",2017,0.524988764,0.475011236,0.237618783,0.276916931,0.353722569,0.131741717,0.615379824,0.030510517,0.137704874,0.06053631,0.011893334,0.001890152,0.074166796,0.067918193
"87","0200","AL","Alaska",2018,0.524068433,0.475931567,0.233814825,0.278284339,0.348890761,0.139010075,0.610351028,0.030895742,0.140154039,0.061768465,0.011569147,0.001975583,0.073976732,0.069309263
"88","0200","AL","Alaska",2019,0.523710022,0.476289978,0.230473573,0.280082795,0.343214018,0.146229614,0.606317192,0.031010707,0.144180727,0.060940103,0.01222818,0.002277945,0.072671721,0.070373426
"89","0401","1","Arizona",2009,0.504617902,0.495382098,0.195127416,0.251060372,0.359577142,0.19423507,0.573537625,0.013607888,0.201099225,0.007018025,0.001563068,0.001674226,0.016231757,0.185268185
"90","0401","1","Arizona",2010,0.510758777,0.489241223,0.193071589,0.251222052,0.359089276,0.196617083,0.574381237,0.015088899,0.192488451,0.00792428,0.001643703,0.001253173,0.015476754,0.191743502
"91","0401","1","Arizona",2011,0.511539381,0.488460619,0.190810981,0.248437151,0.360108664,0.200643203,0.573744116,0.016111619,0.189052452,0.008225896,0.001872925,0.000844524,0.015885712,0.194262756
"92","0401","1","Arizona",2012,0.499788184,0.500211816,0.19619493,0.262566735,0.353985643,0.187252693,0.509157893,0.022260638,0.230736967,0.014413444,0.001972426,0.001051394,0.017525116,0.202882122
"93","0401","1","Arizona",2013,0.501099174,0.498900826,0.196663171,0.260811506,0.347672743,0.19485258,0.510097146,0.021549716,0.227810688,0.014152929,0.002109371,0.000734363,0.018353488,0.205192298
"94","0401","1","Arizona",2014,0.501871891,0.498128109,0.197950336,0.260281106,0.342765234,0.199003325,0.506273805,0.022244433,0.22712156,0.014633587,0.00149373,0.000781378,0.01815117,0.209300335
"95","0401","1","Arizona",2015,0.500749226,0.499250774,0.197220341,0.257478179,0.336731375,0.208570106,0.499962884,0.022185595,0.227610268,0.015818182,0.001310048,0.000805549,0.019040379,0.213267093
"96","0401","1","Arizona",2016,0.502593077,0.497406923,0.199891934,0.257268184,0.326550446,0.216289437,0.494773671,0.021440654,0.228166335,0.015221778,0.001633185,0.001375028,0.020800696,0.216588653
"97","0401","1","Arizona",2017,0.503782996,0.496217004,0.19947343,0.256502392,0.321073905,0.222950273,0.488710872,0.021157926,0.2253914,0.015185257,0.001841169,0.001289492,0.022611977,0.223811907
"98","0401","1","Arizona",2018,0.504708298,0.495291702,0.200505647,0.254131019,0.315275896,0.230087438,0.486767165,0.021509329,0.223850155,0.015732902,0.001754293,0.001388041,0.022803153,0.226194963
"99","0401","1","Arizona",2019,0.503599435,0.496400565,0.198722453,0.252235351,0.310013874,0.239028322,0.482604334,0.022344032,0.221732944,0.015509294,0.00185031,0.001757204,0.023273776,0.230928105
"100","0402","2","Arizona",2009,0.48078487,0.51921513,0.171079534,0.276407394,0.328405301,0.22410777,0.704970344,0.030746475,0.018616834,0.0223449,0.001434388,0.001982633,0.017994744,0.201909683
"101","0402","2","Arizona",2010,0.478169118,0.521830882,0.166051762,0.261161437,0.336357972,0.236428829,0.702420711,0.033401833,0.017833345,0.023646759,0.00147759,0.001019505,0.017904721,0.202295537
"102","0402","2","Arizona",2011,0.479683009,0.520316991,0.16453864,0.259217232,0.336213392,0.240030737,0.699207691,0.034051329,0.016865824,0.022761131,0.001372751,0.000824277,0.01923314,0.205683858
"103","0402","2","Arizona",2012,0.486405997,0.513594003,0.197743072,0.243258416,0.348569168,0.210429344,0.646838449,0.036197529,0.008832028,0.027236073,0.001738832,0.001405415,0.021102329,0.256649344
"104","0402","2","Arizona",2013,0.485501825,0.514498175,0.200078931,0.239863938,0.343628197,0.216428934,0.637415391,0.036888611,0.008978765,0.028439983,0.001751272,0.00124911,0.022744153,0.262532714
"105","0402","2","Arizona",2014,0.486673594,0.513326406,0.200524809,0.239243469,0.338121064,0.222110658,0.629711872,0.037060336,0.009156985,0.028663526,0.00165286,0.001255337,0.024374459,0.268124624
"106","0402","2","Arizona",2015,0.48806297,0.51193703,0.200813785,0.239514839,0.330612079,0.229059297,0.625069632,0.037689744,0.00814613,0.02806553,0.00190595,0.001426684,0.025284399,0.27241193
"107","0402","2","Arizona",2016,0.48891731,0.51108269,0.200968978,0.239105445,0.322319652,0.237605924,0.619709654,0.038228676,0.009037256,0.027945571,0.001904844,0.001324928,0.026042115,0.275806957
"108","0402","2","Arizona",2017,0.488937222,0.511062778,0.20059731,0.235981852,0.320384228,0.24303661,0.613037433,0.037031257,0.009519059,0.029330461,0.002183309,0.001554928,0.026417061,0.280926492
"109","0402","2","Arizona",2018,0.489959609,0.510040391,0.200581523,0.235026699,0.316586204,0.247805574,0.608858713,0.036391341,0.009642685,0.030414322,0.00213217,0.001552942,0.026747268,0.284260561
"110","0402","2","Arizona",2019,0.488206487,0.511793513,0.200171002,0.234054939,0.311671821,0.254102238,0.604045393,0.037440459,0.009545867,0.030300394,0.002275982,0.001655888,0.026552205,0.288183813
"111","0403","3","Arizona",2009,0.496192502,0.503807498,0.204221985,0.321941451,0.345904682,0.127931882,0.708763397,0.030648859,0.014198095,0.029227272,0.001995689,0.001682666,0.012273486,0.201210536
"112","0403","3","Arizona",2010,0.488154344,0.511845656,0.198847888,0.304689783,0.360340975,0.136121355,0.714167997,0.032320376,0.011113039,0.032928517,0.001827246,0.001581731,0.013736089,0.192325004
"113","0403","3","Arizona",2011,0.489375607,0.510624393,0.201130799,0.302719229,0.361430211,0.13471976,0.706166885,0.032901087,0.012775474,0.035048412,0.001848313,0.001189095,0.015184261,0.194886473
"114","0403","3","Arizona",2012,0.493746994,0.506253006,0.247103067,0.306552988,0.319752434,0.126591512,0.284082617,0.043520114,0.032510583,0.015856549,0.001363488,0.001038848,0.01087403,0.610753772
"115","0403","3","Arizona",2013,0.496974146,0.503025854,0.247404565,0.304852168,0.319087799,0.128655467,0.282430966,0.042604926,0.033565141,0.015028958,0.001470681,0.001000063,0.010775189,0.613124076
"116","0403","3","Arizona",2014,0.496282604,0.503717396,0.248507497,0.299192536,0.318424182,0.133875786,0.27805525,0.041133225,0.03326583,0.016254503,0.001414394,0.001112491,0.011891387,0.616872921
"117","0403","3","Arizona",2015,0.494469232,0.505530768,0.251798943,0.296140228,0.31649969,0.13556114,0.27711317,0.042861277,0.033738923,0.017106291,0.001277648,0.000939126,0.012108993,0.614854572
"118","0403","3","Arizona",2016,0.495323577,0.504676423,0.254594291,0.287544099,0.317094291,0.140767319,0.275209823,0.043048811,0.030714966,0.016346435,0.001246498,0.000801707,0.013326177,0.619305584
"119","0403","3","Arizona",2017,0.498001374,0.501998626,0.257754815,0.288088308,0.311143321,0.143013556,0.274415502,0.042736033,0.031524748,0.016337585,0.001117134,0.001077189,0.014019432,0.618772378
"120","0403","3","Arizona",2018,0.498291324,0.501708676,0.258818284,0.286787405,0.305310052,0.149084259,0.267105761,0.044021798,0.03177062,0.0173015,0.001585355,0.000928139,0.013776904,0.623509922
"121","0403","3","Arizona",2019,0.499958218,0.500041782,0.259258709,0.28238366,0.305939465,0.152418166,0.263252032,0.043735409,0.031788137,0.018375465,0.001543951,0.000988953,0.01307272,0.627243333
"122","0404","4","Arizona",2009,0.531688229,0.468311771,0.286882349,0.38358978,0.256065569,0.073462303,0.21939107,0.073172518,0.022009405,0.013962412,0.001584368,0.001805381,0.009784473,0.658290373
"123","0404","4","Arizona",2010,0.511445037,0.488554963,0.272734546,0.364668388,0.282042164,0.080554901,0.225296369,0.084920988,0.021027161,0.017963916,0.002602964,0.002447133,0.011279031,0.634462439
"124","0404","4","Arizona",2011,0.509346521,0.490653479,0.270304956,0.356428151,0.289135139,0.084131754,0.221260825,0.08589702,0.020089843,0.021366098,0.002755846,0.002637594,0.010902248,0.635090528
"125","0404","4","Arizona",2012,0.505805342,0.494194658,0.151229998,0.222478129,0.346194482,0.280097391,0.752881872,0.015841993,0.0162603,0.009725655,0.001451358,0.000852161,0.016990926,0.185995735
"126","0404","4","Arizona",2013,0.50429962,0.49570038,0.148888744,0.220036739,0.342456454,0.288618063,0.749182061,0.017435373,0.016728383,0.009276279,0.001618379,0.00075879,0.016971979,0.188028756
"127","0404","4","Arizona",2014,0.502916661,0.497083339,0.148420576,0.21458117,0.337401899,0.299596355,0.749942374,0.017032413,0.017066919,0.01017666,0.002071771,0.000379572,0.017224269,0.186106023
"128","0404","4","Arizona",2015,0.50342323,0.49657677,0.146181239,0.21249661,0.331358467,0.309963685,0.749865794,0.017181123,0.017088001,0.010572156,0.001863822,0.000517652,0.01828627,0.184625181
"129","0404","4","Arizona",2016,0.503714754,0.496285246,0.144525849,0.20941578,0.325383992,0.320674378,0.750970692,0.017193575,0.01621476,0.011247577,0.001498684,0.000698574,0.01816156,0.184014578
"130","0404","4","Arizona",2017,0.5039296,0.4960704,0.144631585,0.208346463,0.321186679,0.325835273,0.745115705,0.017596408,0.015595572,0.011759414,0.001413532,0.000508551,0.019254205,0.188756612
"131","0404","4","Arizona",2018,0.504082768,0.495917232,0.145483747,0.208617026,0.314158842,0.331740386,0.740480447,0.017323784,0.014999798,0.012583374,0.001548022,0.000507762,0.020327389,0.192229425
"132","0404","4","Arizona",2019,0.503792242,0.496207758,0.143400425,0.209125219,0.311811993,0.335662362,0.738365719,0.016635845,0.015945229,0.011820608,0.001344349,0.00061049,0.021685104,0.193592656
"133","0405","5","Arizona",2009,0.502840389,0.497159611,0.246946629,0.292932099,0.321811936,0.138309336,0.710562469,0.031633537,0.025305975,0.043077305,0.001110174,0.001670248,0.014218489,0.172421803
"134","0405","5","Arizona",2010,0.49539355,0.50460645,0.248914529,0.273071046,0.333667945,0.14434648,0.709514048,0.034671191,0.026652497,0.048100089,0.001763147,0.00145369,0.016746874,0.161098464
"135","0405","5","Arizona",2011,0.492325985,0.507674015,0.245511995,0.267223474,0.338142006,0.149122525,0.701469355,0.037515004,0.026099755,0.047187053,0.002062888,0.001764312,0.018915838,0.164985795
"136","0405","5","Arizona",2012,0.478054651,0.521945349,0.167280559,0.299840016,0.335466455,0.19741297,0.730156962,0.028795381,0.008382813,0.04108414,0.001520603,0.000978923,0.019957223,0.169123954
"137","0405","5","Arizona",2013,0.4794026,0.5205974,0.162757955,0.29837944,0.338463349,0.200399257,0.725845291,0.028434648,0.008466627,0.044272205,0.001844447,0.000854342,0.020114753,0.170167687
"138","0405","5","Arizona",2014,0.481455759,0.518544241,0.161711411,0.294461943,0.342839415,0.200987231,0.718635453,0.029320012,0.009065605,0.044471487,0.00167274,0.000618537,0.019647972,0.176568194
