state,district_num,year,turnout,ave_dem,incumbent,avg_rating,DSPIC_change_pct,CPIAUCSL.y,DemVotesMajorPercent,ave_rep
Alabama,2,2012,0.3251576422074172,44.5,0,1.9459101490553132,NA,228.59,36.34,44.7
Alabama,2,2010,0.549728510470078,42.5,1,1.3737155789130306,-0.340391559342154,217.605,48.91,48.8125
Alabama,2,2008,45.5,38.57142857142857,1,1.9459101490553132,NA,219.016,50.31,48.142857142857146
Alabama,2,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,30.46,37.588235294117645
Alabama,2,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,28.49,46.21739130434783
Alabama,2,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,30.04,43.189189189189186
Alabama,2,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,29.96,40.333333333333336
Alabama,2,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,30.67,44.13333333333333
Alabama,2,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,35.92,40.78125
Alabama,2,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,26.42,43.18181818181818
Alabama,2,1992,48.3,47.333333333333336,1,1.9459101490553132,-0.766578648056092,140.5,49.2,36.5
Alabama,2,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,48.71,38
Alabama,2,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,0,38.4
Alabama,2,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,33.3,40.75
Alabama,2,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,38.99,38.90909090909091
Alabama,2,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,49.58,38.333333333333336
Alabama,2,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,37.71,35.25
Alabama,2,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,46,32.5
Alabama,3,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,32.49,41.888888888888886
Alabama,3,2018,0.5910354993198977,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,36.24,41.34615384615385
Alabama,3,2016,0.4306925541325048,46.05,0,1.9459101490553132,-0.743870229147489,240.111,32.98,41.45
Alabama,3,2014,0.5328009901063695,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,33.78,45.30769230769231
Alabama,3,2012,0.29059101619701033,44.5,0,1.9459101490553132,NA,228.59,35.89,44.7
Alabama,3,2010,0.5081486794865124,42.5,0,1.9459101490553132,-0.340391559342154,217.605,40.52,48.8125
Alabama,3,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,45.9,48.142857142857146
Alabama,3,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,39.28,37.588235294117645
Alabama,3,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,38.77,46.21739130434783
Alabama,3,2002,63.8,44.75675675675676,1,1.9459101490553132,NA,180,48.93,43.189189189189186
Alabama,3,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,0,40.333333333333336
Alabama,3,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,41.9,44.13333333333333
Alabama,3,1996,45.3,48.34375,1,1.9459101490553132,-0.210863167342425,157,48.42,40.78125
Alabama,3,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,63.6,43.18181818181818
Alabama,3,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,61.76,36.5
Alabama,3,1990,67.7,45.125,1,1.9459101490553132,NA,130.5,73.73,38
Alabama,3,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,100,38.4
Alabama,3,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,80.57,40.75
Alabama,3,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,100,38.90909090909091
Alabama,3,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,100,38.333333333333336
Alabama,3,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,100,35.25
Alabama,3,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,100,32.5
Alabama,4,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,17.7,41.888888888888886
Alabama,4,2018,0.6174600183028836,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,20.15,41.34615384615385
Alabama,4,2016,0.4515022550947531,46.05,0,1.9459101490553132,-0.743870229147489,240.111,0,41.45
Alabama,4,2014,0.4616340387230587,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,0,45.30769230769231
Alabama,4,2012,0.25991018754952894,44.5,0,1.9459101490553132,NA,228.59,25.93,44.7
Alabama,4,2010,0.5259154902018335,42.5,0,1.9459101490553132,-0.340391559342154,217.605,0,48.8125
Alabama,4,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,25.14,48.142857142857146
Alabama,4,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,29.74,37.588235294117645
Alabama,4,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,25.17,46.21739130434783
Alabama,4,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,0,43.189189189189186
Alabama,4,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,38.16,40.333333333333336
Alabama,4,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,43.57,44.13333333333333
Alabama,4,1996,45.3,48.34375,1,1.9459101490553132,-0.210863167342425,157,49.14,40.78125
Alabama,4,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,100,43.18181818181818
Alabama,4,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,70.23,36.5
Alabama,4,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,100,38
Alabama,4,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,100,38.4
Alabama,4,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,77.5,40.75
Alabama,4,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,100,38.90909090909091
Alabama,4,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,100,38.333333333333336
Alabama,4,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,100,35.25
Alabama,4,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,100,32.5
Alabama,5,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,0,41.888888888888886
Alabama,5,2018,0.4566760915106034,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,38.93,41.34615384615385
Alabama,5,2016,0.481859792197028,46.05,0,1.9459101490553132,-0.743870229147489,240.111,33.21,41.45
Alabama,5,2014,0.5696099254040613,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,0,45.30769230769231
Alabama,5,2012,0.2133865668107276,44.5,0,1.9459101490553132,NA,228.59,34.98,44.7
Alabama,5,2010,0.5382988721804511,42.5,1,1.8562979903656263,-0.340391559342154,217.605,42.06,48.8125
Alabama,5,2008,45.5,38.57142857142857,1,1.9459101490553132,NA,219.016,51.8,48.142857142857146
Alabama,5,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,100,37.588235294117645
Alabama,5,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,73.05,46.21739130434783
Alabama,5,2002,63.8,44.75675675675676,1,1.9459101490553132,NA,180,74.78,43.189189189189186
Alabama,5,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,100,40.333333333333336
Alabama,5,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,69.73,44.13333333333333
Alabama,5,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,56.89,40.78125
Alabama,5,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,50.5,43.18181818181818
Alabama,5,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,67.25,36.5
Alabama,5,1990,67.7,45.125,1,1.9459101490553132,NA,130.5,67.14,38
Alabama,5,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,65.07,38.4
Alabama,5,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,78.9,40.75
Alabama,5,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,100,38.90909090909091
Alabama,5,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,81.56,38.333333333333336
Alabama,5,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,100,35.25
Alabama,5,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,100,32.5
Alabama,6,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,0,41.888888888888886
Alabama,6,2018,0.519846943225645,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,30.79,41.34615384615385
Alabama,6,2016,0.5350883267165235,46.05,0,1.9459101490553132,-0.743870229147489,240.111,25.44,41.45
Alabama,6,2014,0.6328709260456098,43.30769230769231,1,1.9459101490553132,0.15476729767939,237.498,23.73,45.30769230769231
Alabama,6,2012,0.34283537992798446,44.5,0,1.9459101490553132,NA,228.59,28.7,44.7
Alabama,6,2010,0.5915293293940234,42.5,0,1.9459101490553132,-0.340391559342154,217.605,0,48.8125
Alabama,6,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,0,48.142857142857146
Alabama,6,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,0,37.588235294117645
Alabama,6,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,0,46.21739130434783
Alabama,6,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,0,43.189189189189186
Alabama,6,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,0,40.333333333333336
Alabama,6,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,28.16,44.13333333333333
Alabama,6,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,27.8,40.78125
Alabama,6,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,20.93,43.18181818181818
Alabama,6,1992,48.3,47.333333333333336,1,1.9459101490553132,-0.766578648056092,140.5,46.23,36.5
Alabama,6,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,100,38
Alabama,6,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,66.88,38.4
Alabama,6,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,72.89,40.75
Alabama,6,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,59.94,38.90909090909091
Alabama,6,1982,64.9,50.333333333333336,1,1.9459101490553132,-0.735669764012222,97.5,53.43,38.333333333333336
Alabama,6,1980,51.9,44,1,1.9459101490553132,0.115399168056077,82.6,46.18,35.25
Alabama,6,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,38.29,32.5
Alabama,7,2020,48.9,49.77777777777778,0,0,NA,258.723,100,41.888888888888886
Alabama,7,2018,0.44510212572140645,48.30769230769231,0,0,-0.19854774097,251.482,100,41.34615384615385
Alabama,7,2016,0.36196837545634897,46.05,0,0,-0.743870229147489,240.111,100,41.45
Alabama,7,2014,0.4486795716091266,43.30769230769231,0,0,0.15476729767939,237.498,100,45.30769230769231
Alabama,7,2012,0.26155594946020716,44.5,0,0,NA,228.59,75.9,44.7
Alabama,7,2010,0.5993774480456721,42.5,1,0,-0.340391559342154,217.605,72.48,48.8125
Alabama,7,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
Alabama,7,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,100,37.588235294117645
Alabama,7,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,75.04,46.21739130434783
Alabama,7,2002,63.8,44.75675675675676,1,0,NA,180,100,43.189189189189186
Alabama,7,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,76.27,40.333333333333336
Alabama,7,1998,59.5,44.7,0,0,0.00738280887485558,163.2,100,44.13333333333333
Alabama,7,1996,45.3,48.34375,0,0,-0.210863167342425,157,72.38,40.78125
Alabama,7,1994,58.4,43,0,0,-0.537524302662546,148.4,76.94,43.18181818181818
Alabama,7,1992,48.3,47.333333333333336,1,0,-0.766578648056092,140.5,80,36.5
Alabama,7,1990,67.7,45.125,0,0,NA,130.5,70.53,38
Alabama,7,1988,49.3,43.6,0,0,-0.035546565348368,118.5,68.23,38.4
Alabama,7,1986,62.2,47.25,1,0,-0.447100517735808,109.5,59.77,40.75
Alabama,7,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,100,38.90909090909091
Alabama,7,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,100,38.333333333333336
Alabama,7,1980,51.9,44,0,0,0.115399168056077,82.6,73.88,35.25
Alabama,7,1978,64,49.833333333333336,1,0,-0.253411216577291,65.5,97.69,32.5
Alaska,1,2020,48.9,49.77777777777778,0,1.6739763710716695,NA,258.723,45.42,41.888888888888886
Alaska,1,2018,0.6609332780023772,48.30769230769231,0,1.6739763710716695,-0.19854774097,251.482,46.69,41.34615384615385
Alaska,1,2016,0.5297623424493528,46.05,0,1.6739763710716695,-0.743870229147489,240.111,41.72,41.45
Alaska,1,2014,0.5017242191992609,43.30769230769231,0,1.6739763710716695,0.15476729767939,237.498,44.56,45.30769230769231
Alaska,1,2012,0.48488173685153235,44.5,0,1.6739763710716695,NA,228.59,30.92,44.7
Alaska,1,2010,0.5057137739566542,42.5,0,1.6739763710716695,-0.340391559342154,217.605,30.68,48.8125
Alaska,1,2008,45.5,38.57142857142857,0,1.6739763710716695,NA,219.016,47.28,48.142857142857146
Alaska,1,2006,63.6,51.838235294117645,0,1.6739763710716695,-1.34979531372565,202.9,41.43,37.588235294117645
Alaska,1,2004,47.8,43.82608695652174,0,1.6739763710716695,-0.425220600645204,189.1,23.93,46.21739130434783
Alaska,1,2002,63.8,44.75675675675676,0,1.6739763710716695,NA,180,18.83,43.189189189189186
Alaska,1,2000,46.1,42.46666666666667,0,1.6739763710716695,0.150310855987676,172.7,19.21,40.333333333333336
Alaska,1,1998,59.5,44.7,0,1.6739763710716695,0.00738280887485558,163.2,35.61,44.13333333333333
Alaska,1,1996,45.3,48.34375,0,1.6739763710716695,-0.210863167342425,157,38.01,40.78125
Alaska,1,1994,58.4,43,0,1.6739763710716695,-0.537524302662546,148.4,36.51,43.18181818181818
Alaska,1,1992,48.3,47.333333333333336,0,1.6739763710716695,-0.766578648056092,140.5,47.79,36.5
Alaska,1,1990,67.7,45.125,0,1.6739763710716695,NA,130.5,48.08,38
Alaska,1,1988,49.3,43.6,0,1.6739763710716695,-0.035546565348368,118.5,37.35,38.4
Alaska,1,1986,62.2,47.25,0,1.6739763710716695,-0.447100517735808,109.5,42.11,40.75
Alaska,1,1984,49.4,44.36363636363637,0,1.6739763710716695,0.277699299467373,104.1,43.1,38.90909090909091
Alaska,1,1982,64.9,50.333333333333336,0,1.6739763710716695,-0.735669764012222,97.5,28.85,38.333333333333336
Alaska,1,1980,51.9,44,0,1.6739763710716695,0.115399168056077,82.6,25.92,35.25
Alaska,1,1978,64,49.833333333333336,0,1.6739763710716695,-0.253411216577291,65.5,44.5,32.5
Arizona,1,2020,48.9,49.77777777777778,0,0.8517522107365839,NA,258.723,51.61,41.888888888888886
Arizona,1,2018,0.6390330630286952,48.30769230769231,0,0.9490805545681137,-0.19854774097,251.482,53.84,41.34615384615385
Arizona,1,2016,0.48424965368351497,46.05,1,1.1314021114911006,-0.743870229147489,240.111,53.88,41.45
Arizona,1,2014,0.4804997879323495,43.30769230769231,0,1.4350845252893227,0.15476729767939,237.498,52.61,45.30769230769231
Arizona,1,2012,0.33696730517536083,44.5,1,1.4213856809656433,NA,228.59,51.94,44.7
Arizona,1,2010,0.43026614945217373,42.5,1,1.62924053973028,-0.340391559342154,217.605,46.8,48.8125
Arizona,1,2008,45.5,38.57142857142857,1,0.9808292530117275,NA,219.016,58.63,48.142857142857146
Arizona,1,2006,63.6,51.838235294117645,0,0.9808292530117275,-1.34979531372565,202.9,45.64,37.588235294117645
Arizona,1,2004,47.8,43.82608695652174,0,0.9808292530117275,-0.425220600645204,189.1,38.23,46.21739130434783
Arizona,1,2002,63.8,44.75675675675676,1,0.9808292530117275,NA,180,48.12,43.189189189189186
Arizona,1,2000,46.1,42.46666666666667,1,0.9808292530117275,0.150310855987676,172.7,44.15,40.333333333333336
Arizona,1,1998,59.5,44.7,0,0.9808292530117275,0.00738280887485558,163.2,35.38,44.13333333333333
Arizona,1,1996,45.3,48.34375,0,0.9808292530117275,-0.210863167342425,157,39.82,40.78125
Arizona,1,1994,58.4,43,1,0.9808292530117275,-0.537524302662546,148.4,41.07,43.18181818181818
Arizona,1,1992,48.3,47.333333333333336,1,0.9808292530117275,-0.766578648056092,140.5,53.5,36.5
Arizona,1,1990,67.7,45.125,0,0.9808292530117275,NA,130.5,0,38
Arizona,1,1988,49.3,43.6,0,0.9808292530117275,-0.035546565348368,118.5,27.88,38.4
Arizona,1,1986,62.2,47.25,1,0.9808292530117275,-0.447100517735808,109.5,28.66,40.75
Arizona,1,1984,49.4,44.36363636363637,0,0.9808292530117275,0.277699299467373,104.1,21.92,38.90909090909091
Arizona,1,1982,64.9,50.333333333333336,1,0.9808292530117275,-0.735669764012222,97.5,31.65,38.333333333333336
Arizona,1,1980,51.9,44,0,0.9808292530117275,0.115399168056077,82.6,22.62,35.25
Arizona,1,1978,64,49.833333333333336,1,0.9808292530117275,-0.253411216577291,65.5,29.03,32.5
Arizona,2,2020,48.9,49.77777777777778,0,0.11778303565638346,NA,258.723,55.12,41.888888888888886
Arizona,2,2018,0.6885855182287524,48.30769230769231,1,0.8109302162163288,-0.19854774097,251.482,54.75,41.34615384615385
Arizona,2,2016,0.5452190921141671,46.05,0,1.791759469228055,-0.743870229147489,240.111,43.04,41.45
Arizona,2,2014,0.5852572837583544,43.30769230769231,1,1.33500106673234,0.15476729767939,237.498,49.96,45.30769230769231
Arizona,2,2012,0.40647589384206084,44.5,0,1.1451323043484571,NA,228.59,50.42,44.7
Arizona,2,2010,0.541768866394134,42.5,0,0.9808292530117275,-0.340391559342154,217.605,32.37,48.8125
Arizona,2,2008,45.5,38.57142857142857,0,0.9808292530117275,NA,219.016,38.47,48.142857142857146
Arizona,2,2006,63.6,51.838235294117645,0,0.9808292530117275,-1.34979531372565,202.9,39.89,37.588235294117645
Arizona,2,2004,47.8,43.82608695652174,0,0.9808292530117275,-0.425220600645204,189.1,39.39,46.21739130434783
Arizona,2,2002,63.8,44.75675675675676,1,0.9808292530117275,NA,180,37.89,43.189189189189186
Arizona,2,2000,46.1,42.46666666666667,0,0.9808292530117275,0.150310855987676,172.7,71.81,40.333333333333336
Arizona,2,1998,59.5,44.7,0,0.9808292530117275,0.00738280887485558,163.2,70.76,44.13333333333333
Arizona,2,1996,45.3,48.34375,0,0.9808292530117275,-0.210863167342425,157,67.88,40.78125
Arizona,2,1994,58.4,43,0,0.9808292530117275,-0.537524302662546,148.4,65.62,43.18181818181818
Arizona,2,1992,48.3,47.333333333333336,1,0.9808292530117275,-0.766578648056092,140.5,68.73,36.5
Arizona,2,1990,67.7,45.125,0,0.9808292530117275,NA,130.5,65.91,38
Arizona,2,1988,49.3,43.6,0,0.9808292530117275,-0.035546565348368,118.5,73.34,38.4
Arizona,2,1986,62.2,47.25,0,0.9808292530117275,-0.447100517735808,109.5,75.9,40.75
Arizona,2,1984,49.4,44.36363636363637,0,0.9808292530117275,0.277699299467373,104.1,100,38.90909090909091
Arizona,2,1982,64.9,50.333333333333336,0,0.9808292530117275,-0.735669764012222,97.5,72.12,38.333333333333336
Arizona,2,1980,51.9,44,0,0.9808292530117275,0.115399168056077,82.6,59.03,35.25
Arizona,2,1978,64,49.833333333333336,0,0.9808292530117275,-0.253411216577291,65.5,53.63,32.5
Arizona,3,2020,48.9,49.77777777777778,0,0,NA,258.723,64.57,41.888888888888886
Arizona,3,2018,0.5456356147265018,48.30769230769231,0,0,-0.19854774097,251.482,63.87,41.34615384615385
Arizona,3,2016,0.3775288743827654,46.05,0,0,-0.743870229147489,240.111,100,41.45
Arizona,3,2014,0.31329231053946516,43.30769230769231,0,0,0.15476729767939,237.498,55.75,45.30769230769231
Arizona,3,2012,0.21950629642403494,44.5,0,0,NA,228.59,61.11,44.7
Arizona,3,2010,0.33886075523440196,42.5,1,1.7578579175523736,-0.340391559342154,217.605,44.06,48.8125
Arizona,3,2008,45.5,38.57142857142857,0,0,NA,219.016,43.76,48.142857142857146
Arizona,3,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,39.21,37.588235294117645
Arizona,3,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,0,46.21739130434783
Arizona,3,2002,63.8,44.75675675675676,0,0,NA,180,31.03,43.189189189189186
Arizona,3,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,32.31,40.333333333333336
Arizona,3,1998,59.5,44.7,0,0,0.00738280887485558,163.2,32.74,44.13333333333333
Arizona,3,1996,45.3,48.34375,0,0,-0.210863167342425,157,33.48,40.78125
Arizona,3,1994,58.4,43,0,0,-0.537524302662546,148.4,29.87,43.18181818181818
Arizona,3,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,35.86,36.5
Arizona,3,1990,67.7,45.125,0,0,NA,130.5,43.41,38
Arizona,3,1988,49.3,43.6,0,0,-0.035546565348368,118.5,29.33,38.4
Arizona,3,1986,62.2,47.25,0,0,-0.447100517735808,109.5,0,40.75
Arizona,3,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,26.93,38.90909090909091
Arizona,3,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,36.69,38.333333333333336
Arizona,3,1980,51.9,44,0,0,0.115399168056077,82.6,68.24,35.25
Arizona,3,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,100,32.5
Arizona,4,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,30.24,41.888888888888886
Arizona,4,2018,0.6353756421744802,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,30.92,41.34615384615385
Arizona,4,2016,0.46520607810870007,46.05,0,1.9459101490553132,-0.743870229147489,240.111,28.55,41.45
Arizona,4,2014,0.48464050563547345,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,26.93,45.30769230769231
Arizona,4,2012,0.2854563431622979,44.5,0,1.9459101490553132,NA,228.59,29.8,44.7
Arizona,4,2010,0.39491879914978634,42.5,0,1.9459101490553132,-0.340391559342154,217.605,70.86,48.8125
Arizona,4,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,77.24,48.142857142857146
Arizona,4,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,75.19,37.588235294117645
Arizona,4,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,73.21,46.21739130434783
Arizona,4,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,70.78,43.189189189189186
Arizona,4,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,33.84,40.333333333333336
Arizona,4,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,32.54,44.13333333333333
Arizona,4,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,33.22,40.78125
Arizona,4,1994,58.4,43,1,1.9459101490553132,-0.537524302662546,148.4,37.41,43.18181818181818
Arizona,4,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,31.1,36.5
Arizona,4,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,38.66,38
Arizona,4,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,0,38.4
Arizona,4,1986,62.2,47.25,1,1.9459101490553132,-0.447100517735808,109.5,35.42,40.75
Arizona,4,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,0,38.90909090909091
Arizona,4,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,31.6,38.333333333333336
Arizona,4,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,37.36,35.25
Arizona,4,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,34.9,32.5
Arizona,5,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,41.11,41.888888888888886
Arizona,5,2018,0.7525057630439005,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,40.58,41.34615384615385
Arizona,5,2016,0.5615527975935296,46.05,1,1.9459101490553132,-0.743870229147489,240.111,35.9,41.45
