year,state,district_num,CPIAUCSL,ave_dem,ave_rep,turnout,DemVotesMajorPercent,avg_rating,cvap,incumbent,repStatus,demStatus,WinnerParty,partyMatch
2020,California,5,258.723,49.77777777777778,41.888888888888886,0.6937826980568012,76.09,1,513792,0,Challenger,Incumbent,D,NA
2020,California,6,258.723,49.77777777777778,41.888888888888886,0.6160714461389533,73.34,1,508243,0,Challenger,Incumbent,D,NA
2020,California,7,258.723,49.77777777777778,41.888888888888886,0.7170268311994861,56.62,1.125,535496,0,Challenger,Incumbent,D,NA
2020,California,8,258.723,49.77777777777778,41.888888888888886,0.5868108453188574,43.94,6.75,482457,1,Challenger,Challenger,R,NA
2020,California,9,258.723,49.77777777777778,41.888888888888886,0.6143367574810183,57.58,1,492580,0,Challenger,Incumbent,D,NA
2020,California,10,258.723,49.77777777777778,41.888888888888886,0.6270787294821989,55.16,1.625,482386,0,Challenger,Incumbent,D,1
2020,California,11,258.723,49.77777777777778,41.888888888888886,0.7311582375305423,72.99,1,507901,0,Challenger,Incumbent,D,1
2020,California,12,258.723,49.77777777777778,41.888888888888886,0.4924337351082031,100,1,572211,0,NA,Incumbent,D,1
2020,California,13,258.723,49.77777777777778,41.888888888888886,0.6857163376853119,90.37,1,529108,0,Challenger,Incumbent,D,1
2020,California,14,258.723,49.77777777777778,41.888888888888886,0.696800717833477,79.29,1,503738,0,Challenger,Incumbent,D,1
2020,California,15,258.723,49.77777777777778,41.888888888888886,0.686165015497233,70.9,1,499444,0,Challenger,Incumbent,D,1
2020,California,16,258.723,49.77777777777778,41.888888888888886,0.5164148875333587,59.38,1.66666666666667,419680,0,Challenger,Incumbent,D,1
2020,California,17,258.723,49.77777777777778,41.888888888888886,0.6858661327415869,71.35,1,433519,0,Challenger,Incumbent,D,1
2020,California,18,258.723,49.77777777777778,41.888888888888886,0.4478108790679087,100,1,485446,0,NA,Incumbent,D,1
2020,California,19,258.723,49.77777777777778,41.888888888888886,0.6532296603290073,71.68,1,479199,0,Challenger,Incumbent,D,1
2020,California,20,258.723,49.77777777777778,41.888888888888886,0.6985680163914013,76.78,1,441695,0,Challenger,Incumbent,D,1
2020,California,21,258.723,49.77777777777778,41.888888888888886,0.47000747778050644,49.55,3.625,362407,1,Challenger,Incumbent,R,0
2020,California,22,258.723,49.77777777777778,41.888888888888886,0.6528036424876799,45.77,6.625,482747,0,Incumbent,Challenger,R,0
2020,California,23,258.723,49.77777777777778,41.888888888888886,0.6201340269674576,37.86,7,493632,0,Incumbent,Challenger,R,0
2020,California,24,258.723,49.77777777777778,41.888888888888886,0.708484133920698,58.66,1.33333333333333,511437,0,Challenger,Incumbent,D,1
2020,California,25,258.723,49.77777777777778,41.888888888888886,0.7142739732955695,49.95,4.125,474528,0,Incumbent,Challenger,R,0
2020,California,26,258.723,49.77777777777778,41.888888888888886,0.7182985018648553,60.58,1,479930,0,Challenger,Incumbent,D,1
2020,California,27,258.723,49.77777777777778,41.888888888888886,0.6568316552957542,69.78,1,483104,0,Challenger,Incumbent,D,1
2020,California,28,258.723,49.77777777777778,41.888888888888886,0.6618351116185677,72.66,1,507980,0,Challenger,Incumbent,D,1
2020,California,29,258.723,49.77777777777778,41.888888888888886,0.2896392485193036,100,1,412306,0,NA,Incumbent,D,1
2020,California,30,258.723,49.77777777777778,41.888888888888886,0.6471447732228358,69.48,1,533828,0,Challenger,Incumbent,D,1
2020,California,31,258.723,49.77777777777778,41.888888888888886,0.5895786486168965,61.29,1,485177,0,Challenger,Incumbent,D,1
2020,California,32,258.723,49.77777777777778,41.888888888888886,0.5721422073817269,66.58,1,454013,0,Challenger,Incumbent,D,1
2020,California,33,258.723,49.77777777777778,41.888888888888886,0.7311831263658222,67.58,1,520291,0,Challenger,Incumbent,D,1
2020,California,34,258.723,49.77777777777778,41.888888888888886,0.2653929470541168,100,1,409928,0,NA,Incumbent,D,1
2020,California,35,258.723,49.77777777777778,41.888888888888886,0.5472842520214124,69.33,1,446470,0,Challenger,Incumbent,D,1
2020,California,36,258.723,49.77777777777778,41.888888888888886,0.5974136974353084,60.34,1,513629,0,Challenger,Incumbent,D,1
2020,California,37,258.723,49.77777777777778,41.888888888888886,0.6214482952236092,85.94,1,477306,0,Challenger,Incumbent,D,1
2020,California,38,258.723,49.77777777777778,41.888888888888886,0.402696525638559,100,1,472979,0,NA,Incumbent,D,1
2020,California,39,258.723,49.77777777777778,41.888888888888886,0.6945012898807491,49.4,2.96875,495007,1,Challenger,Incumbent,R,0
2020,California,40,258.723,49.77777777777778,41.888888888888886,0.5461522232185242,72.74,1,341262,0,Challenger,Incumbent,D,1
2020,California,41,258.723,49.77777777777778,41.888888888888886,0.5561090390777722,64.03,1,472161,0,Challenger,Incumbent,D,1
2020,California,42,258.723,49.77777777777778,41.888888888888886,0.6754395301890255,42.87,6.875,544900,0,Incumbent,Challenger,R,0
2020,California,43,258.723,49.77777777777778,41.888888888888886,0.6345413071325331,71.68,1,437951,0,Challenger,Incumbent,D,1
2020,California,44,258.723,49.77777777777778,41.888888888888886,0.3531921350445723,100,1,395425,0,NA,Incumbent,D,1
2020,California,45,258.723,49.77777777777778,41.888888888888886,0.7843170240716764,53.46,1.25,529045,0,Challenger,Incumbent,D,1
2020,California,46,258.723,49.77777777777778,41.888888888888886,0.5644738039433654,68.75,1,406607,0,Challenger,Incumbent,D,1
2020,California,47,258.723,49.77777777777778,41.888888888888886,0.6476065101924525,63.27,1,480846,0,Challenger,Incumbent,D,1
2020,California,48,258.723,49.77777777777778,41.888888888888886,0.7509950541910124,48.94,2.9375,526102,1,Challenger,Incumbent,R,0
2020,California,49,258.723,49.77777777777778,41.888888888888886,0.7453045577606886,53.13,2.66666666666667,518588,0,Challenger,Incumbent,D,1
2020,California,50,258.723,49.77777777777778,41.888888888888886,0.7114754098360656,46.05,5.78125,509350,1,Challenger,Challenger,R,0
2020,California,51,258.723,49.77777777777778,41.888888888888886,0.5543469810535558,68.3,1,437338,0,Challenger,Incumbent,D,1
2020,California,52,258.723,49.77777777777778,41.888888888888886,0.7114008583567779,61.58,1,557344,0,Challenger,Incumbent,D,1
2020,California,53,258.723,49.77777777777778,41.888888888888886,0.35638407286373286,100,1,559071,1,NA,Challenger,D,1
2020,Colorado,1,258.723,49.77777777777778,41.888888888888886,0.7040688918351847,75.79,1,621496,0,Challenger,Incumbent,D,NA
2020,Colorado,2,258.723,49.77777777777778,41.888888888888886,0.788293151013554,63.45,1,633612,0,Challenger,Incumbent,D,NA
2020,Colorado,3,258.723,49.77777777777778,41.888888888888886,0.7303238030170432,46.8,4.71875,567907,1,Challenger,Challenger,R,NA
2020,Colorado,4,258.723,49.77777777777778,41.888888888888886,0.7749987351805319,37.85,7,592970,0,Incumbent,Challenger,R,NA
2020,Colorado,5,258.723,49.77777777777778,41.888888888888886,0.6804898178346989,39.36,7,603408,0,Incumbent,Challenger,R,NA
2020,Colorado,6,258.723,49.77777777777778,41.888888888888886,0.7585629045686058,58.83,1.125,560937,0,Challenger,Incumbent,D,NA
2020,Colorado,7,258.723,49.77777777777778,41.888888888888886,0.7144231808467243,61.13,1,573646,0,Challenger,Incumbent,D,NA
2020,Connecticut,1,258.723,49.77777777777778,41.888888888888886,0.6609862100829542,64.58,1,521613,0,Challenger,Incumbent,D,NA
2020,Connecticut,2,258.723,49.77777777777778,41.888888888888886,0.6529159236991314,60.85,1,549037,0,Challenger,Incumbent,D,NA
2020,Connecticut,3,258.723,49.77777777777778,41.888888888888886,0.6396066245595073,59.63,1,532926,0,Challenger,Incumbent,D,NA
2020,Connecticut,4,258.723,49.77777777777778,41.888888888888886,0.7211589434238187,63.21,1,492345,0,Challenger,Incumbent,D,NA
2020,Connecticut,5,258.723,49.77777777777778,41.888888888888886,0.6625812184791515,55.88,1,519894,0,Challenger,Incumbent,D,NA
2020,Delaware,AL,258.723,49.77777777777778,41.888888888888886,0.6606762828091748,58.89,7,723159,0,Challenger,Incumbent,D,NA
2020,Florida,1,258.723,49.77777777777778,41.888888888888886,0.7210547987910291,34.49,7,599849,0,Incumbent,Challenger,R,NA
2020,Florida,2,258.723,49.77777777777778,41.888888888888886,0.5377507027072722,0,7,567804,0,Incumbent,NA,R,NA
2020,Florida,3,258.723,49.77777777777778,41.888888888888886,0.6837815967940813,42.86,7,570944,1,Challenger,Challenger,R,NA
2020,Florida,4,258.723,49.77777777777778,41.888888888888886,0.819552923913961,38.9,7,616092,0,Incumbent,Challenger,R,NA
2020,Florida,5,258.723,49.77777777777778,41.888888888888886,0.6161611728845419,65.13,1,546891,0,Challenger,Incumbent,D,NA
2020,Florida,6,258.723,49.77777777777778,41.888888888888886,0.7018012500040085,39.37,5,623678,0,Incumbent,Challenger,R,NA
2020,Florida,7,258.723,49.77777777777778,41.888888888888886,0.6867971485721436,56.14,1.25,583427,0,Challenger,Incumbent,D,NA
2020,Florida,8,258.723,49.77777777777778,41.888888888888886,0.7584907652411463,38.65,7,606188,0,Incumbent,Challenger,R,NA
2020,Florida,9,258.723,49.77777777777778,41.888888888888886,0.6925834871555122,56.03,1,620305,0,Challenger,Incumbent,D,NA
2020,Florida,10,258.723,49.77777777777778,41.888888888888886,0.6840992546809671,63.62,1,550100,0,Challenger,Incumbent,D,1
2020,Florida,11,258.723,49.77777777777778,41.888888888888886,0.7303714021283596,33.28,7,650454,0,Incumbent,Challenger,R,0
2020,Florida,12,258.723,49.77777777777778,41.888888888888886,0.7453589322665649,37.12,7,607942,0,Incumbent,Challenger,R,0
2020,Florida,13,258.723,49.77777777777778,41.888888888888886,0.694968418927082,53.04,1.25,584369,0,Challenger,Incumbent,D,1
2020,Florida,14,258.723,49.77777777777778,41.888888888888886,0.6665472574081504,60.26,1,558304,0,Challenger,Incumbent,D,1
2020,Florida,15,258.723,49.77777777777778,41.888888888888886,0.6710334888945761,44.61,5.1875,582193,1,Challenger,Challenger,R,0
2020,Florida,16,258.723,49.77777777777778,41.888888888888886,0.7578847952064198,44.5,5.90625,639522,0,Incumbent,Challenger,R,0
2020,Florida,17,258.723,49.77777777777778,41.888888888888886,0.6569978982575877,34.52,7,619486,0,Incumbent,Challenger,R,0
2020,Florida,18,258.723,49.77777777777778,41.888888888888886,0.7420838597266521,42.43,6.28125,592871,0,Incumbent,Challenger,R,0
2020,Florida,19,258.723,49.77777777777778,41.888888888888886,0.7043783419812255,38.72,7,631175,1,Challenger,Challenger,R,0
2020,Florida,20,258.723,49.77777777777778,41.888888888888886,0.6406473855202631,78.68,1,503255,0,Challenger,Incumbent,D,1
2020,Florida,21,258.723,49.77777777777778,41.888888888888886,0.7229213158678722,60.15,1,547137,0,Challenger,Incumbent,D,1
2020,Florida,22,258.723,49.77777777777778,41.888888888888886,0.7434248577610978,58.6,1,541167,0,Challenger,Incumbent,D,1
2020,Florida,23,258.723,49.77777777777778,41.888888888888886,0.7357120737041768,58.2,1,516660,0,Challenger,Incumbent,D,1
2020,Florida,24,258.723,49.77777777777778,41.888888888888886,0.611471709072987,78.74,1,454492,0,Challenger,Incumbent,D,1
2020,Florida,25,258.723,49.77777777777778,41.888888888888886,0,0,6,451825,0,Incumbent,NA,R,0
2020,Florida,26,258.723,49.77777777777778,41.888888888888886,0.7195282525562436,48.28,3.03125,476187,1,Challenger,Incumbent,R,0
2020,Florida,27,258.723,49.77777777777778,41.888888888888886,0.7545910474300037,48.63,1.875,454417,1,Challenger,Incumbent,R,0
2020,Georgia,1,258.723,49.77777777777778,41.888888888888886,0.5885717082437562,41.65,7,551666,0,Incumbent,Challenger,R,NA
2020,Georgia,2,258.723,49.77777777777778,41.888888888888886,0.5499230558509781,59.12,1,496464,0,Challenger,Incumbent,D,NA
2020,Georgia,3,258.723,49.77777777777778,41.888888888888886,0.6758843134363948,34.95,7,549381,0,Incumbent,Challenger,R,NA
2020,Georgia,4,258.723,49.77777777777778,41.888888888888886,0.6776311053609471,80.08,1,513995,0,Challenger,Incumbent,D,NA
2020,Georgia,5,258.723,49.77777777777778,41.888888888888886,0.6074167614765671,85.15,1,583624,1,Challenger,Challenger,D,NA
2020,Georgia,6,258.723,49.77777777777778,41.888888888888886,0.7956305874904329,54.59,2.71875,499106,0,Challenger,Incumbent,D,NA
2020,Georgia,7,258.723,49.77777777777778,41.888888888888886,0.7410427871494917,51.39,3.40625,501272,1,Challenger,Challenger,D,NA
2020,Georgia,8,258.723,49.77777777777778,41.888888888888886,0.5858345095741564,35.48,7,525686,0,Incumbent,Challenger,R,NA
2020,Georgia,9,258.723,49.77777777777778,41.888888888888886,0.6695319618495801,21.42,7,556429,1,Challenger,Challenger,R,NA
2020,Georgia,10,258.723,49.77777777777778,41.888888888888886,0.6725274647161475,37.69,7,562722,0,Incumbent,Challenger,R,0
2020,Georgia,11,258.723,49.77777777777778,41.888888888888886,0.7376413693586288,39.57,7,550243,0,Incumbent,Challenger,R,0
2020,Georgia,12,258.723,49.77777777777778,41.888888888888886,0.5728983651744658,41.62,7,541281,0,Incumbent,Challenger,R,0
2020,Georgia,13,258.723,49.77777777777778,41.888888888888886,0.6774163848177377,77.4,1,532200,0,Challenger,Incumbent,D,1
2020,Georgia,14,258.723,49.77777777777778,41.888888888888886,0.5935727241153089,25.29,7,518260,1,Challenger,Challenger,R,0
2020,Hawaii,1,258.723,49.77777777777778,41.888888888888886,0.5000943451854473,72.02,1,508770,0,Challenger,Incumbent,D,NA
2020,Hawaii,2,258.723,49.77777777777778,41.888888888888886,0.49935612714876687,67.12,1,511747,1,Challenger,Challenger,D,NA
2020,Idaho,1,258.723,49.77777777777778,41.888888888888886,0.6635001103042145,29.72,7,666339,0,Incumbent,Challenger,R,NA
2020,Idaho,2,258.723,49.77777777777778,41.888888888888886,0.6362889426080344,33.12,7,589072,0,Incumbent,Challenger,R,NA
2020,Illinois,1,258.723,49.77777777777778,41.888888888888886,0.6233730858281749,73.84,1,521309,0,Challenger,Incumbent,D,NA
2020,Illinois,2,258.723,49.77777777777778,41.888888888888886,0.5906748689978834,78.81,1,504572,0,Challenger,Incumbent,D,NA
2020,Illinois,3,258.723,49.77777777777778,41.888888888888886,0.6446251129177959,56.38,1,476010,1,Challenger,Challenger,D,NA
2020,Illinois,4,258.723,49.77777777777778,41.888888888888886,0.5638840014683358,84.05,1,395005,0,Challenger,Incumbent,D,NA
2020,Illinois,5,258.723,49.77777777777778,41.888888888888886,0.6542173714986939,72.66,1,537835,0,Challenger,Incumbent,D,NA
2020,Illinois,6,258.723,49.77777777777778,41.888888888888886,0.7642772991184255,53.76,1.5,520319,0,Challenger,Incumbent,D,NA
2020,Illinois,7,258.723,49.77777777777778,41.888888888888886,0.5514312372701998,85.77,1,527306,0,Challenger,Incumbent,D,NA
2020,Illinois,8,258.723,49.77777777777778,41.888888888888886,0.41429067144757387,100,1,449566,0,NA,Incumbent,D,NA
2020,Illinois,9,258.723,49.77777777777778,41.888888888888886,0.7297537177568726,70.98,1,505883,0,Challenger,Incumbent,D,NA
2020,Illinois,10,258.723,49.77777777777778,41.888888888888886,0.6779195381886571,63.88,1,467377,0,Challenger,Incumbent,D,1
2020,Illinois,11,258.723,49.77777777777778,41.888888888888886,0.6529684439515804,63.3,1,470718,0,Challenger,Incumbent,D,1
2020,Illinois,12,258.723,49.77777777777778,41.888888888888886,0.609637620186626,39.57,4.83333333333333,528865,0,Incumbent,Challenger,R,0
2020,Illinois,13,258.723,49.77777777777778,41.888888888888886,0.6152699257288549,45.54,4.375,541260,0,Incumbent,Challenger,R,0
2020,Illinois,14,258.723,49.77777777777778,41.888888888888886,0.7597184992943539,50.67,2,527885,0,Challenger,Incumbent,D,1
2020,Illinois,15,258.723,49.77777777777778,41.888888888888886,0.630149513744948,26.55,7,529249,1,Challenger,Challenger,R,0
2020,Illinois,16,258.723,49.77777777777778,41.888888888888886,0.6470508318902422,35.28,7,522605,0,Incumbent,Challenger,R,0
2020,Illinois,17,258.723,49.77777777777778,41.888888888888886,0.5902090414717338,52.03,1.875,508081,0,Challenger,Incumbent,D,1
2020,Illinois,18,258.723,49.77777777777778,41.888888888888886,0.7009297880882328,29.59,7,530551,0,Incumbent,Challenger,R,0
2020,Indiana,1,258.723,49.77777777777778,41.888888888888886,0.5921637322170112,58.34,1,536046,1,Challenger,Challenger,D,NA
2020,Indiana,2,258.723,49.77777777777778,41.888888888888886,0.5703119478450557,38.51,6,523517,0,Incumbent,Challenger,R,NA
2020,Indiana,3,258.723,49.77777777777778,41.888888888888886,0.603747951989443,32.16,7,539548,0,Incumbent,Challenger,R,NA
2020,Indiana,4,258.723,49.77777777777778,41.888888888888886,0.6020527577596448,33.38,7,562268,0,Incumbent,Challenger,R,NA
2020,Indiana,5,258.723,49.77777777777778,41.888888888888886,0.6946482047643394,47.87,3.65625,575022,1,Challenger,Challenger,R,NA
2020,Indiana,6,258.723,49.77777777777778,41.888888888888886,0.5759483648317325,28.79,7,549393,0,Incumbent,Challenger,R,NA
2020,Indiana,7,258.723,49.77777777777778,41.888888888888886,0.5429343294020897,62.44,1,520446,0,Challenger,Incumbent,D,NA
2020,Indiana,8,258.723,49.77777777777778,41.888888888888886,0.5645567087202903,30.83,7,549695,0,Incumbent,Challenger,R,NA
2020,Indiana,9,258.723,49.77777777777778,41.888888888888886,0.5966774590092976,35.57,6.66666666666667,577570,0,Incumbent,Challenger,R,NA
2020,Iowa,1,258.723,49.77777777777778,41.888888888888886,0.7120835550870739,48.7,3.0625,580599,1,Challenger,Incumbent,R,NA
2020,Iowa,2,258.723,49.77777777777778,41.888888888888886,0.6754295570945291,50,2.9375,583217,1,Challenger,Challenger,R,NA
2020,Iowa,3,258.723,49.77777777777778,41.888888888888886,0.713011660210768,50.72,2.8125,606164,0,Challenger,Incumbent,D,NA
2020,Iowa,4,258.723,49.77777777777778,41.888888888888886,0.6803424768504094,37.88,6.625,561673,1,Challenger,Challenger,R,NA
2020,Kansas,1,258.723,49.77777777777778,41.888888888888886,0.583708845735715,28.84,7,501315,1,Challenger,Challenger,R,NA
2020,Kansas,2,258.723,49.77777777777778,41.888888888888886,0.5941791055788798,42.42,6,542116,1,Challenger,Challenger,R,NA
2020,Kansas,3,258.723,49.77777777777778,41.888888888888886,0.7421670155850197,55.17,1.25,537375,0,Challenger,Incumbent,D,NA
2020,Kansas,4,258.723,49.77777777777778,41.888888888888886,0.6190808258078513,36.35,7,516246,0,Incumbent,Challenger,R,NA
2020,Kentucky,1,258.723,49.77777777777778,41.888888888888886,0.5983169092333194,25.01,7,548990,0,Incumbent,Challenger,R,NA
2020,Kentucky,2,258.723,49.77777777777778,41.888888888888886,0.6097538903835913,27.01,7,574622,0,Incumbent,Challenger,R,NA
2020,Kentucky,3,258.723,49.77777777777778,41.888888888888886,0.6677290677657106,62.67,1,551267,0,Challenger,Incumbent,D,NA
2020,Kentucky,4,258.723,49.77777777777778,41.888888888888886,0.6710048521718995,32.91,7,570054,0,Incumbent,Challenger,R,NA
2020,Kentucky,5,258.723,49.77777777777778,41.888888888888886,0.5546537904537823,15.79,7,537218,0,Incumbent,Challenger,R,NA
2020,Kentucky,6,258.723,49.77777777777778,41.888888888888886,0.6410842412052333,41.67,6,580203,0,Incumbent,Challenger,R,NA
2020,Louisiana,1,258.723,49.77777777777778,41.888888888888886,0.6194103164921009,25.95,7,589367,0,Incumbent,Challenger,R,NA
2020,Louisiana,3,258.723,49.77777777777778,41.888888888888886,0.503071976460268,20.89,7,579106,0,Incumbent,Challenger,R,NA
2020,Louisiana,4,258.723,49.77777777777778,41.888888888888886,0.47221106824798154,29.67,7,557848,0,Incumbent,Challenger,R,NA
2020,Louisiana,2,258.723,49.77777777777778,41.888888888888886,0.42299662568148333,80.91,1,589156,0,Challenger,Incumbent,D,NA
2020,Louisiana,5,258.723,49.77777777777778,41.888888888888886,0.2727175720497612,33.14,7,562285,1,Challenger,Challenger,R,NA
2020,Louisiana,5,258.723,49.77777777777778,41.888888888888886,0.08746987737535236,0,7,562285,1,Challenger,NA,R,NA
2020,Louisiana,6,258.723,49.77777777777778,41.888888888888886,0.6121720298183211,26.45,7,590107,0,Incumbent,Challenger,R,NA
2020,Maine,1,258.723,49.77777777777778,41.888888888888886,0.7968841954432637,62.16,1,547146,0,Challenger,Incumbent,D,NA
2020,Maine,2,258.723,49.77777777777778,41.888888888888886,0.7129441071626429,53.05,1.875,523466,0,Challenger,Incumbent,D,NA
2020,Maryland,1,258.723,49.77777777777778,41.888888888888886,0.7015980550362193,36.45,7,562684,0,Incumbent,Challenger,R,NA
2020,Maryland,2,258.723,49.77777777777778,41.888888888888886,0.5938238489867784,67.89,1,557726,0,Challenger,Incumbent,D,NA
2020,Maryland,3,258.723,49.77777777777778,41.888888888888886,0.6789258216920878,69.9,1,548624,0,Challenger,Incumbent,D,NA
2020,Maryland,4,258.723,49.77777777777778,41.888888888888886,0.7071217850832661,79.74,1,500324,0,Challenger,Incumbent,D,NA
2020,Maryland,5,258.723,49.77777777777778,41.888888888888886,0.7179098874043803,68.94,1,554018,0,Challenger,Incumbent,D,NA
2020,Maryland,6,258.723,49.77777777777778,41.888888888888886,0.6704945363709853,60.02,1,535633,0,Challenger,Incumbent,D,NA
2020,Maryland,7,258.723,49.77777777777778,41.888888888888886,0.6210075143812306,71.86,1,531248,0,Challenger,Incumbent,D,NA
2020,Maryland,8,258.723,49.77777777777778,41.888888888888886,0.7685304000107093,68.36,1,522911,0,Challenger,Incumbent,D,NA
2020,Massachusetts,1,258.723,49.77777777777778,41.888888888888886,0.488982724300866,100,1,563161,0,NA,Incumbent,D,NA
2020,Massachusetts,2,258.723,49.77777777777778,41.888888888888886,0.6787889339748009,65.39,1,562876,0,Challenger,Incumbent,D,NA
2020,Massachusetts,3,258.723,49.77777777777778,41.888888888888886,0.5297888017077571,100,1,541529,0,NA,Incumbent,D,NA
2020,Massachusetts,4,258.723,49.77777777777778,41.888888888888886,0.7351711301682454,61.01,1,559837,1,Challenger,Challenger,D,NA
2020,Massachusetts,5,258.723,49.77777777777778,41.888888888888886,0.743281362094675,74.39,1,532474,0,Challenger,Incumbent,D,NA
2020,Massachusetts,6,258.723,49.77777777777778,41.888888888888886,0.7578976573202241,65.52,1,576690,0,Challenger,Incumbent,D,NA
2020,Massachusetts,7,258.723,49.77777777777778,41.888888888888886,0.48862693495622933,100,1,547170,0,NA,Incumbent,D,NA
2020,Massachusetts,8,258.723,49.77777777777778,41.888888888888886,0.5458506468086152,100,1,569643,0,NA,Incumbent,D,NA
2020,Massachusetts,9,258.723,49.77777777777778,41.888888888888886,0.7176570187982811,62.79,1,577606,0,Challenger,Incumbent,D,NA
2020,Michigan,1,258.723,49.77777777777778,41.888888888888886,0.7271938632501074,37.41,6.33333333333333,563686,0,Incumbent,Challenger,R,NA
2020,Michigan,2,258.723,49.77777777777778,41.888888888888886,0.7147018262663606,39.23,6.66666666666667,549646,0,Incumbent,Challenger,R,NA
2020,Michigan,3,258.723,49.77777777777778,41.888888888888886,0.7353510533971557,47.04,4.25,548606,1,Challenger,Challenger,R,NA
2020,Michigan,4,258.723,49.77777777777778,41.888888888888886,0.6573746472758846,33.24,7,552840,0,Incumbent,Challenger,R,NA
2020,Michigan,5,258.723,49.77777777777778,41.888888888888886,0.6665163649759965,56.6,1,521174,0,Challenger,Incumbent,D,NA
2020,Michigan,6,258.723,49.77777777777778,41.888888888888886,0.671810212935794,41.83,5.28125,541196,0,Incumbent,Challenger,R,NA
2020,Michigan,7,258.723,49.77777777777778,41.888888888888886,0.7091620261092015,41.25,6.875,546091,0,Incumbent,Challenger,R,NA
2020,Michigan,8,258.723,49.77777777777778,41.888888888888886,0.7558149359229025,51.83,2.25,556283,0,Challenger,Incumbent,D,NA
2020,Michigan,9,258.723,49.77777777777778,41.888888888888886,0.6991605276683228,60.04,1,548678,0,Challenger,Incumbent,D,NA
2020,Michigan,10,258.723,49.77777777777778,41.888888888888886,0.7407930987107084,33.72,7,553172,1,Challenger,Challenger,R,0
2020,Michigan,11,258.723,49.77777777777778,41.888888888888886,0.8243892693637647,51.21,2.25,535588,0,Challenger,Incumbent,D,1
2020,Michigan,12,258.723,49.77777777777778,41.888888888888886,0.7065805140339302,68.41,1,527436,0,Challenger,Incumbent,D,1
2020,Michigan,13,258.723,49.77777777777778,41.888888888888886,0.5733218606483449,80.72,1,482305,0,Challenger,Incumbent,D,1
