poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,methodology,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,source,internal,partisan,race_id,cycle,office_type,seat_number,seat_name,election_date,stage,nationwide_batch,dem,rep,ind
81444,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,10/29/22,11/1/22,,"",,164728,1330,rv,,rv,,11/2/22 12:34,"",https://docs.cdn.yougov.com/ez0xfzdbfl/econtoplines.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,48.0,
81444,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,10/29/22,11/1/22,,"",,164729,1101,lv,,lv,,11/2/22 12:34,"",https://docs.cdn.yougov.com/sp4h6s0adp/econTabReport.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,49.0,
81435,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,10/28/22,10/31/22,,"",,164652,2005,rv,,rv,,11/2/22 09:27,"",https://assets.morningconsult.com/wp-uploads/2022/11/01153131/2210189_crosstabs_POLITICO_RVs_v1_11-02-22_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,42.0,
81440,1701,NewsNation/Decision Desk HQ,"","",NewsNation,696,NewsNation,,Online,,10/28/22,10/31/22,,"",,164668,1017,rv,,rv,,11/2/22 10:04,"",https://www.newsnationnow.com/polls/poll-voters-reveal-top-issues-on-eve-of-midterms/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.44,44.67,
81498,1515,Data for Progress,"","",Data for Progress,522,Data for Progress,B,Online,,10/28/22,10/31/22,,"",,164901,1276,lv,,lv,,11/3/22 14:41,"",https://www.dataforprogress.org/generic-congressional-ballot,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,51.0,
81482,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,10/27/22,10/31/22,,"",,164852,1172,rv,,rv,,11/3/22 10:53,"",https://news.yahoo.com/final-yahoo-news-you-gov-midterm-poll-spells-trouble-democrats-171717450.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,44.0,
81434,1361,SSRS,143,CNN,SSRS,297,SSRS,C,Live Phone/Online,,10/26/22,10/31/22,,"",,164617,1290,rv,,rv,,11/2/22 09:18,"",https://www.cnn.com/2022/11/02/politics/cnn-poll-gop-congressional-election/index.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,47.0,
81434,1361,SSRS,143,CNN,SSRS,297,SSRS,C,Live Phone/Online,,10/26/22,10/31/22,,"",,164618,992,lv,,lv,,11/2/22 09:18,"",https://www.cnn.com/2022/11/02/politics/cnn-poll-gop-congressional-election/index.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,51.0,
81398,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/28/22,10/30/22,,"",,164484,6974,lv,,lv,TRUE,11/1/22 09:21,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,46.0,
81410,1347,Cygnal Political,"","",Cygnal,67,Cygnal,B+,,,10/28/22,10/30/22,,"",,164518,2015,lv,,lv,,11/1/22 12:12,"",https://www.cygn.al/poll-republicans-continue-to-grow-momentum-in-lead-up-to-election-day/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.9,50.0,
81506,57,Benenson,"","",Benenson Strategy Group,30,Benenson Strategy Group,B/C,Online,,10/27/22,10/30/22,,"",,164918,1000,v,,v,,11/3/22 19:52,"",https://www.prnewswire.com/news-releases/days-before-the-election-new-poll-finds-fears-of-authoritarianism-are-on-the-rise-and-confidence-in-democracy-is-waning-301668141.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,44.0,
81443,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,10/26/22,10/30/22,,"",,164674,2203,a,,a,,11/2/22 11:17,"",https://poll.qu.edu/poll-release?releaseid=3861,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,46.0,
81443,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,10/26/22,10/30/22,,"",,164677,2010,rv,,rv,,11/2/22 11:17,"",https://poll.qu.edu/poll-release?releaseid=3861,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,48.0,
81397,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/27/22,10/29/22,,"",,164483,7947,lv,,lv,TRUE,11/1/22 09:21,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,47.0,
81353,568,YouGov,133,CBS News,YouGov,391,YouGov,B+,Online,,10/26/22,10/28/22,,"",,164378,1899,lv,,lv,,10/30/22 13:20,"",https://www.cbsnews.com/news/poll-republicans-lead-house-2022-10-30/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,47.0,
81396,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/26/22,10/28/22,,"",,164482,7947,lv,,lv,TRUE,11/1/22 09:21,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,46.0,
81334,1515,Data for Progress,"","",Data for Progress,522,Data for Progress,B,Online,,10/26/22,10/27/22,,"",,164344,1217,lv,,lv,,10/28/22 12:37,"",https://www.dataforprogress.org/generic-congressional-ballot,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,49.0,
81330,899,Tufts,"","",Tufts University,666,Tufts University,B/C,Online,,10/25/22,10/27/22,,"",,164335,642,lv,,lv,,10/28/22 10:28,"",https://bfschaffner.shinyapps.io/tuftspoll2022/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,47.0,
81341,1250,Trafalgar Group,"","",Trafalgar Group,338,Trafalgar Group,A-,IVR/Live Phone/Online/Text,,10/25/22,10/27/22,,"",,164360,1089,lv,,lv,,10/28/22 20:45,"",https://www.thetrafalgargroup.org/wp-content/uploads/2022/10/TRF-National-Generic-Ballot-Report-1028.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.4,48.2,
81395,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/25/22,10/27/22,,"",,164481,7947,lv,,lv,TRUE,11/1/22 09:20,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,46.0,
81433,1205,Marist,"373,765",NPR | PBS NewsHour,Marist College,183,Marist College,A,Live Phone/Online/Text,,10/24/22,10/27/22,,"",,164614,1469,rv,,rv,,11/2/22 09:18,"",https://maristpoll.marist.edu/polls/2022-midterm-elections/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,46.0,
81331,399,Rasmussen (Pulse Opinion Research),"","",Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,10/23/22,10/27/22,,"",,164339,2500,lv,,lv,,10/28/22 10:37,"",https://www.rasmussenreports.com/public_content/politics/biden_administration/gop_expands_lead_to_7_points_on_congressional_ballot,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,49.0,
81268,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,10/24/22,10/26/22,,"",,164135,1006,a,,a,,10/26/22 13:14,"",https://big-village.com/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.8,38.1,
81268,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,10/24/22,10/26/22,,"",,164136,713,lv,,lv,,10/26/22 13:14,"",https://big-village.com/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.3,46.0,
81309,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,10/24/22,10/26/22,,"",,164242,1014,lv,,lv,,10/27/22 11:13,"",https://echeloninsights.com/in-the-news/2022-omnibus-october/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,46.0,
81309,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,10/24/22,10/26/22,,"",,164244,1014,rv,,rv,,10/27/22 11:13,"",https://echeloninsights.com/in-the-news/2022-omnibus-october/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81394,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/24/22,10/26/22,,"",,164480,7947,lv,,lv,TRUE,11/1/22 09:20,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,46.0,
81406,1699,Fabrizio/Impact,276,Wall Street Journal,"Fabrizio, Lee & Associates/Impact Research",694,Fabrizio Lee & Associates/Impact Research,,Live Phone,,10/22/22,10/26/22,,"",,164511,1500,rv,,rv,,11/1/22 09:45,"",https://www.wsj.com/articles/gop-prospects-rise-amid-economic-pessimism-wsj-poll-finds-11667295002,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,46.0,
81310,235,InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B,,,10/25/22,10/25/22,,"",,164275,750,lv,,lv,,10/27/22 13:40,"",https://amgreatness.com/2022/10/27/voters-give-biden-43-5-approval-rating-prefer-gop-to-control-congress-in-new-insider-advantage-poll/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.5,48.2,
81259,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,10/24/22,10/25/22,,"",,164166,1005,a,,a,,10/26/22 16:07,"",https://www.ipsos.com/en-us/news-polls/Ipsos-core-political-survey-presidential-approval-tracker-10262022,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,34.0,32.0,
81393,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/23/22,10/25/22,,"",,164479,7947,lv,,lv,TRUE,11/1/22 09:20,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,46.0,
81267,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,10/22/22,10/25/22,,"",,164096,1335,rv,,rv,,10/26/22 11:27,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.1,42.3,
81267,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,10/22/22,10/25/22,,"",,164132,1114,lv,,lv,,10/26/22 13:14,"",https://docs.cdn.yougov.com/sp4h6s0adp/econTabReport.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,45.0,
81392,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/22/22,10/24/22,,"",,164478,7947,lv,,lv,TRUE,11/1/22 09:20,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,46.0,
81297,1406,Global Strategy Group/GBAO/Navigator Research,"","",Navigator Research,413,Global Strategy Group/GBAO (Navigator Research),B/C,Online,,10/20/22,10/24/22,,"",,164199,1000,rv,,rv,,10/27/22 09:19,"",https://navigatorresearch.org/democrats-narrowly-lead-in-the-race-for-congress/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81296,458,Suffolk,135,USA Today,Suffolk University,323,Suffolk University,B+,Live Phone,,10/19/22,10/24/22,,"",,164196,1000,lv,,lv,,10/27/22 09:19,"",https://www.usatoday.com/story/news/politics/2022/10/27/republicans-resurgent-economy-midterms/10596369002/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.9,49.4,
81414,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,10/18/22,10/24/22,,"",,164541,4413,a,,a,,11/1/22 16:30,"",https://www.ipsos.com/en-us/news-polls/americans-continue-to-feel-economic-pressure-with-inflation-remaining-top-issue,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,37.0,34.0,
81241,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/21/22,10/23/22,,"",,163968,7800,lv,,lv,TRUE,10/25/22 09:04,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81260,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,10/21/22,10/23/22,,"",,164063,2005,rv,,rv,,10/26/22 09:24,"",https://assets.morningconsult.com/wp-uploads/2022/10/25151347/2210148_crosstabs_POLITICO_RVs_v2_10-26-22_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,42.0,
81258,187,Greenberg Quinlan Rosner,471,Democracy Corps,GQR,126,GQR Research (GQRR),B,Online,,10/19/22,10/23/22,,"",,164034,1000,rv,,rv,,10/25/22 16:10,"",https://democracycorps.com/national-surveys/democrats-must-still-close-on-the-cost-of-living/,"",false,DEM,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,49.0,
81311,241,Ipsos,1156,FiveThirtyEight,Ipsos,154,Ipsos,B-,Online,,10/13/22,10/23/22,,"",,164278,1540,a,,a,,10/27/22 13:40,"",https://fivethirtyeight.com/features/ipsos-preelection-survey-likely-voters/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,32.0,30.0,
81311,241,Ipsos,1156,FiveThirtyEight,Ipsos,154,Ipsos,B-,Online,,10/13/22,10/23/22,,"",,164317,937,lv,,lv,,10/28/22 09:33,"",https://fivethirtyeight.com/features/ipsos-preelection-survey-likely-voters/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,48.0,
81240,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/20/22,10/22/22,,"",,163967,7947,lv,,lv,TRUE,10/25/22 09:04,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
81239,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/19/22,10/21/22,,"",,163966,7947,lv,,lv,TRUE,10/25/22 09:03,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
81390,1347,Cygnal Political,"","",Cygnal,67,Cygnal,B+,Online,,10/19/22,10/21/22,,"",,164461,5502,lv,,lv,,10/31/22 20:02,"",https://www.cygn.al/october-national-voter-trends-panel/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.9,48.6,
81238,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/18/22,10/20/22,,"",,163965,7947,lv,,lv,TRUE,10/25/22 09:03,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
81176,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,10/16/22,10/20/22,,"",,163811,2500,lv,,lv,,10/21/22 11:04,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_oct21,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,47.0,
81164,1102,Emerson College Polling Society,"","",Emerson College,88,Emerson College,A-,IVR/Online,,10/18/22,10/19/22,,"",,163755,1000,rv,,rv,,10/21/22 09:16,"",https://emersoncollegepolling.com/national-poll-biden-approval-drops-as-republicans-congressional-control-chances-improve/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,40.7,45.6,
81180,568,YouGov,278,UMass Amherst,YouGov,391,YouGov,B+,Online,,10/17/22,10/19/22,,"",,163815,1000,a,,a,,10/21/22 12:27,"",https://polsci.umass.edu/toplines-and-crosstabs-oct-2022-pre-midterm-elections-national-poll,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,40.0,
81237,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/17/22,10/19/22,,"",,163964,7947,lv,,lv,TRUE,10/25/22 09:03,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81340,552,Winston,1312,Winning the Issues,The Winston Group,385,The Winston Group,A/B,,,10/17/22,10/19/22,,"",,164359,1300,rv,,rv,,10/28/22 18:16,"",https://www.winningtheissues.org/wp-content/uploads/2022/10/Winning-the-Issues-October-2022-National-Survey.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,44.0,
81113,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,10/17/22,10/18/22,,"",,163578,1002,a,,a,,10/19/22 11:44,"",https://www.ipsos.com/en-us/news-polls/Ipsos-core-political-survey-presidential-approval-tracker-10192022,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,36.0,35.0,
81127,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,10/16/22,10/18/22,,"",,163581,1345,rv,,rv,,10/19/22 13:39,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,44.0,
81127,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,10/16/22,10/18/22,,"",,163582,1110,lv,,lv,,10/19/22 13:39,"",https://docs.cdn.yougov.com/3vmufv6ya9/econTabReport.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,47.0,
81236,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/16/22,10/18/22,,"",,163963,7947,lv,,lv,TRUE,10/25/22 09:03,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81199,1292,Hart Research Associates/Public Opinion Strategies,132,NBC News,Hart Research Associates/Public Opinion Strategies,221,NBC News/The Wall Street Journal,B+,Live Phone,,10/14/22,10/18/22,,"",,163865,1000,rv,,rv,,10/23/22 11:04,"",https://www.nbcnews.com/meet-the-press/first-read/anger-minds-nbc-news-poll-finds-sky-high-interest-polarization-ahead-m-rcna53512,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,46.0,
81199,1292,Hart Research Associates/Public Opinion Strategies,132,NBC News,Hart Research Associates/Public Opinion Strategies,221,NBC News/The Wall Street Journal,B+,Live Phone,,10/14/22,10/18/22,,"",,163866,797,lv,,lv,,10/23/22 11:04,"",https://www.nbcnews.com/meet-the-press/first-read/anger-minds-nbc-news-poll-finds-sky-high-interest-polarization-ahead-m-rcna53512,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,48.0,
81186,1515,Data for Progress,"","",Data for Progress,522,Data for Progress,B,Online,,10/6/22,10/18/22,,"",,163824,4576,lv,,lv,,10/21/22 16:41,"",https://www.filesforprogress.org/datasets/gcb/dfp_electoral_congressional_10_06_10_18_2022.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,48.0,
81185,1748,SurveyMonkey/PORES,"","",SurveyMonkey/Penn Program on Opinion Research and Election Studies,324,SurveyMonkey,C,Online,,9/15/22,10/18/22,,"",,163823,108206,lv,,lv,,10/21/22 16:41,"",https://www.nbcnews.com/politics/2022-election/voters-battleground-states-prefer-republican-house-candidates-democrat-rcna53390,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,51.0,
81235,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/15/22,10/17/22,,"",,163962,7947,lv,,lv,TRUE,10/25/22 09:03,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
81109,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,10/13/22,10/17/22,,"",,163506,1629,a,,a,,10/18/22 10:35,"",https://news.yahoo.com/2022-poll-democratic-lead-on-midterm-ballot-nearly-disappears-as-election-approaches-154133569.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,38.0,34.0,
81109,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,10/13/22,10/17/22,,"",,163507,1209,rv,,rv,,10/18/22 10:35,"",https://news.yahoo.com/2022-poll-democratic-lead-on-midterm-ballot-nearly-disappears-as-election-approaches-154133569.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,44.0,
81150,320,Monmouth U.,"","",Monmouth University,215,Monmouth University,A,Live Phone,,10/13/22,10/17/22,,"",,163710,808,a,,a,,10/20/22 11:07,"",https://www.monmouth.edu/polling-institute/reports/monmouthpoll_us_102022/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,49.0,
81150,320,Monmouth U.,"","",Monmouth University,215,Monmouth University,A,Live Phone,,10/13/22,10/17/22,,"",,163711,756,rv,,rv,,10/20/22 11:07,"",https://www.monmouth.edu/polling-institute/documents/monmouthpoll_us_102022.pdf/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,50.0,
81175,294,McLaughlin,"","",McLaughlin & Associates,203,McLaughlin & Associates,C/D,Online,,10/12/22,10/17/22,,"",,163790,1000,lv,,lv,,10/21/22 10:52,"",https://mclaughlinonline.com/pols/wp-content/uploads/2022/10/National-Presentation-RELEASE-10-18-22.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,49.0,
81105,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/14/22,10/16/22,,"",,163478,8000,lv,,lv,TRUE,10/18/22 09:30,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81120,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,10/14/22,10/16/22,,"",,163562,2005,rv,,rv,,10/19/22 09:28,"",https://www.politico.com/f/?id=00000183-ee9a-d578-a59f-febf3a950000,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,44.0,
81141,1292,Hart Research Associates/Public Opinion Strategies,576,CNBC,Hart Research Associates/Public Opinion Strategies,221,NBC News/The Wall Street Journal,B+,,,10/13/22,10/16/22,,"",,163678,800,rv,,rv,,10/20/22 09:28,"",https://www.cnbc.com/2022/10/20/gop-holds-big-leads-on-key-economic-issues-ahead-of-the-november-elections-cnbc-survey-shows.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,48.0,
81157,370,Pew,"","",Pew Research Center,253,Pew Research Center,B/C,Online,,10/10/22,10/16/22,,"",,163725,3993,rv,,rv,,10/20/22 15:08,"",https://www.pewresearch.org/politics/2022/10/20/midterm-voting-intentions-are-divided-economic-gloom-persists/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,40.0,
81104,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/13/22,10/15/22,,"",,163477,7947,lv,,lv,TRUE,10/18/22 09:30,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
